record_type,source_format,operator,subscriber_number_raw,subscriber_number,identifier_type,ipv4_address_raw,ipv4_address,ipv6_address_raw,ipv6_address,imei_raw,imei,imsi_raw,imsi,downlink_volume,uplink_volume,total_volume,session_start,session_end,session_duration_seconds,session_time_valid,pre_post,roaming_circle,technology,icr_operator,home_circle,searched_cell_id,cgi_latitude,cgi_longitude,volume_fields_present,volume_expected_total,volume_difference,volume_tolerance,volume_consistent,volume_mismatch,is_zero_volume,source_file,source_row_number
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027695301,5754027695301,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:996c:0:0:0:2,fc10:0:3c1:996c::2,8699900820109800,8699900820109800,405526214346953,405526214346953,888.0,1771.0,2659.0,2026-06-11 20:10:50,2026-06-11 21:15:24,3874.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2659.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,707
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027153228,5754027153228,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35c:e969:0:0:0:2,fc10:0:35c:e969::2,8631190720134200,8631190720134200,405526214059753,405526214059753,1008.0,2071.0,3079.0,2026-06-11 20:10:50,2026-06-11 21:15:24,3874.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,708
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027170338,5754027170338,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:23a7:0:0:0:2,fc10:0:35d:23a7::2,8631190714248000,8631190714248000,405526214074663,405526214074663,948.0,1891.0,2839.0,2026-06-11 20:10:50,2026-06-11 21:15:24,3874.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2839.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,709
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027171434,5754027171434,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:27ef:0:0:0:2,fc10:0:35d:27ef::2,8631190715312300,8631190715312300,405526214075759,405526214075759,888.0,1831.0,2719.0,2026-06-11 20:10:50,2026-06-11 21:15:24,3874.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2719.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,710
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027716306,5754027716306,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:eb79:0:0:0:2,fc10:0:3c1:eb79::2,8699900824685200,8699900824685200,405526214367959,405526214367959,1008.0,2071.0,3079.0,2026-06-11 20:10:52,2026-06-11 21:15:24,3872.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,712
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027145042,5754027145042,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35c:c96f:0:0:0:2,fc10:0:35c:c96f::2,8631190704923600,8631190704923600,405526214051567,405526214051567,948.0,1951.0,2899.0,2026-06-11 20:10:57,2026-06-11 21:15:24,3867.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2899.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,713
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027170471,5754027170471,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:242c:0:0:0:2,fc10:0:35d:242c::2,8631190705991300,8631190705991300,405526214074796,405526214074796,948.0,1891.0,2839.0,2026-06-11 20:10:57,2026-06-11 21:15:24,3867.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2839.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,714
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024649781,5754024649781,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:f0a4:0:0:0:2,fc10:0:10a:f0a4::2,8671960738893300,8671960738893300,405525219256649,405525219256649,1008.0,2071.0,3079.0,2026-06-11 20:10:59,2026-06-11 21:15:24,3865.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,715
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697859,5754024697859,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ac73:0:0:0:2,fc10:0:10b:ac73::2,8667190706857120,8667190706857120,405525219304728,405525219304728,1020.0,1744.0,2764.0,2026-06-11 20:11:35,2026-06-11 21:12:56,3681.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2764.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,718
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698372,5754024698372,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ae74:0:0:0:2,fc10:0:10b:ae74::2,8689230734776260,8689230734776260,405525219305241,405525219305241,756.0,1208.0,1964.0,2026-06-11 20:11:35,2026-06-11 21:13:01,3686.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,1964.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,719
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698095,5754024698095,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad5f:0:0:0:2,fc10:0:10b:ad5f::2,8667190702519450,8667190702519450,405525219304964,405525219304964,768.0,1340.0,2108.0,2026-06-11 20:11:35,2026-06-11 21:15:17,3822.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2108.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,720
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754023742248,5754023742248,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:5b9b:0:0:0:2,fc10:0:10a:5b9b::2,8671960731968300,8671960731968300,405524218868497,405524218868497,,,,2026-06-11 20:11:57,2026-06-11 20:11:57,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,722
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024659709,5754024659709,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:176d:0:0:0:2,fc10:0:10b:176d::2,8671960774413200,8671960774413200,405525219266577,405525219266577,,,,2026-06-11 20:11:59,2026-06-11 20:11:59,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,723
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754023754938,5754023754938,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:8d2d:0:0:0:2,fc10:0:10a:8d2d::2,8671960734683000,8671960734683000,405524218881187,405524218881187,,,,2026-06-11 20:11:59,2026-06-11 20:11:59,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,724
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754026109781,5754026109781,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10e:9b0e:0:0:0:2,fc10:0:10e:9b0e::2,8689230723174430,8689230723174430,405521220284580,405521220284580,1049.0,1607.0,2656.0,2026-06-11 20:12:01,2026-06-11 21:09:22,3441.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2656.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,725
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024695495,5754024695495,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:a337:0:0:0:2,fc10:0:10b:a337::2,8671960766426700,8671960766426700,405525219302364,405525219302364,1529.0,2092.0,3621.0,2026-06-11 20:12:23,2026-06-11 21:49:59,5856.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3621.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,731
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754023742248,5754023742248,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:5b9b:0:0:0:2,fc10:0:10a:5b9b::2,8671960731968300,8671960731968300,405524218868497,405524218868497,756.0,1647.0,2403.0,2026-06-11 20:12:36,2026-06-11 20:14:29,113.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2403.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,734
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024659709,5754024659709,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:176d:0:0:0:2,fc10:0:10b:176d::2,8671960774413200,8671960774413200,405525219266577,405525219266577,756.0,1647.0,2403.0,2026-06-11 20:12:37,2026-06-11 20:14:29,112.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2403.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,735
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027166022,5754027166022,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:12cb:0:0:0:2,fc10:0:35d:12cb::2,8631190723065200,8631190723065200,405526214070347,405526214070347,252.0,759.0,1011.0,2026-06-11 20:16:44,2026-06-11 20:17:01,17.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,1011.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,774
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698668,5754024698668,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:af9c:0:0:0:2,fc10:0:10b:af9c::2,8689230734728820,8689230734728820,405525219305537,405525219305537,,,,2026-06-11 20:19:47,2026-06-11 20:19:47,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,816
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027694853,5754027694853,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:97ac:0:0:0:2,fc10:0:3c1:97ac::2,8691120868883600,8691120868883600,405526214346505,405526214346505,252.0,759.0,1011.0,2026-06-11 20:20:23,2026-06-11 20:20:39,16.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,1011.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,821
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027695987,5754027695987,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:9c1a:0:0:0:2,fc10:0:3c1:9c1a::2,8699900803935300,8699900803935300,405526214347639,405526214347639,252.0,759.0,1011.0,2026-06-11 20:20:44,2026-06-11 20:21:01,17.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,1011.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,825
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027658945,5754027658945,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:b68:0:0:0:2,fc10:0:3c1:b68::2,8699900820509300,8699900820509300,405526214310597,405526214310597,252.0,759.0,1011.0,2026-06-11 20:22:05,2026-06-11 20:22:33,28.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,1011.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,835
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027695907,5754027695907,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:9bca:0:0:0:2,fc10:0:3c1:9bca::2,8691120873412200,8691120873412200,405526214347559,405526214347559,936.0,1676.0,2612.0,2026-06-11 20:22:09,2026-06-11 20:26:58,289.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2612.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,836
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697941,5754024697941,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:acc5:0:0:0:2,fc10:0:10b:acc5::2,8689230735167380,8689230735167380,405525219304810,405525219304810,696.0,1252.0,1948.0,2026-06-11 20:29:24,2026-06-11 20:37:58,514.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,1948.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,966
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027339195,5754027339195,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35e:903a:0:0:0:2,fc10:0:35e:903a::2,8651980772766302,8651980772766302,405526214417994,405526214417994,,,,2026-06-11 20:29:38,2026-06-11 20:29:38,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,969
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027694968,5754027694968,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:981f:0:0:0:2,fc10:0:3c1:981f::2,8699900816725800,8699900816725800,405526214346620,405526214346620,1380.0,2460.0,3840.0,2026-06-11 20:30:13,2026-06-11 20:44:04,831.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3840.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,994
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024674830,5754024674830,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:527e:0:0:0:2,fc10:0:10b:527e::2,8689230728786670,8689230728786670,405525219281698,405525219281698,4569.0,5859.0,10428.0,2026-06-11 20:34:10,2026-06-11 21:15:24,2474.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,10428.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,1110
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697941,5754024697941,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:acc5:0:0:0:2,fc10:0:10b:acc5::2,8689230735167380,8689230735167380,405525219304810,405525219304810,504.0,728.0,1232.0,2026-06-11 20:38:31,2026-06-11 21:15:24,2213.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,1232.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,1202
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027695987,5754027695987,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:9c1a:0:0:0:2,fc10:0:3c1:9c1a::2,8699900803935300,8699900803935300,405526214347639,405526214347639,,,,2026-06-11 20:38:48,2026-06-11 20:38:48,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,1204
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027695119,5754027695119,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:98b6:0:0:0:2,fc10:0:3c1:98b6::2,8699900826294700,8699900826294700,405526214346771,405526214346771,,,,2026-06-11 20:38:55,2026-06-11 20:38:55,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,1206
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027166022,5754027166022,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:12cb:0:0:0:2,fc10:0:35d:12cb::2,8631190723065200,8631190723065200,405526214070347,405526214070347,,,,2026-06-11 20:38:55,2026-06-11 20:38:55,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,1207
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697873,5754024697873,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ac81:0:0:0:2,fc10:0:10b:ac81::2,8667190707810160,8667190707810160,405525219304742,405525219304742,684.0,1196.0,1880.0,2026-06-11 20:43:04,2026-06-11 21:15:24,1940.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,1880.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,1262
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698785,5754024698785,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b011:0:0:0:2,fc10:0:10b:b011::2,8689230734526290,8689230734526290,405525219305654,405525219305654,120.0,172.0,292.0,2026-06-11 20:43:15,2026-06-11 20:43:17,2.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,292.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,1264
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027694853,5754027694853,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:97ac:0:0:0:2,fc10:0:3c1:97ac::2,8691120868883600,8691120868883600,405526214346505,405526214346505,,,,2026-06-11 20:46:21,2026-06-11 20:46:21,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,1310
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027695821,5754027695821,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:9b74:0:0:0:2,fc10:0:3c1:9b74::2,8691120866460900,8691120866460900,405526214347473,405526214347473,252.0,759.0,1011.0,2026-06-11 20:53:22,2026-06-11 20:53:38,16.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,1011.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,1443
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027339195,5754027339195,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35e:903a:0:0:0:2,fc10:0:35e:903a::2,8651980772766302,8651980772766302,405526214417994,405526214417994,756.0,1300.0,2056.0,2026-06-11 20:55:19,2026-06-11 21:05:30,611.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2056.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,1470
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754023754938,5754023754938,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:8d2d:0:0:0:2,fc10:0:10a:8d2d::2,8671960734683000,8671960734683000,405524218881187,405524218881187,10896.0,6540.0,17436.0,2026-06-11 20:56:23,2026-06-11 22:54:41,7098.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,17436.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,1486
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027694615,5754027694615,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:96be:0:0:0:2,fc10:0:3c1:96be::2,8691120866234900,8691120866234900,405526214346267,405526214346267,1128.0,2315.0,3443.0,2026-06-11 19:01:43,2026-06-11 21:00:59,7156.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220262,25.5521311,86.5846909,True,3443.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220262_1.csv,31
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027171340,5754027171340,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:2791:0:0:0:2,fc10:0:35d:2791::2,8667190747071730,8667190747071730,405526214075665,405526214075665,,,,2026-06-11 19:51:38,2026-06-11 19:51:38,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220262,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220262_1.csv,122
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754026109998,5754026109998,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10e:9be7:0:0:0:2,fc10:0:10e:9be7::2,8689230730613700,8689230730613700,405521220284797,405521220284797,1008.0,1887.0,2895.0,2026-06-11 19:51:40,2026-06-11 20:08:13,993.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220262,25.5521311,86.5846909,True,2895.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220262_1.csv,123
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754026028545,5754026028545,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10f:809e:0:0:0:2,fc10:0:10f:809e::2,8689230730797290,8689230730797290,405526216455645,405526216455645,948.0,1827.0,2775.0,2026-06-11 19:51:40,2026-06-11 20:08:13,993.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220262,25.5521311,86.5846909,True,2775.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220262_1.csv,124
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027685923,5754027685923,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:74ca:0:0:0:2,fc10:0:3c1:74ca::2,8657840754926602,8657840754926602,405526214337575,405526214337575,,,,2026-06-11 19:51:41,2026-06-11 19:51:41,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220262,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220262_1.csv,125
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698058,5754024698058,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad3a:0:0:0:2,fc10:0:10b:ad3a::2,8667190700416010,8667190700416010,405525219304927,405525219304927,,,,2026-06-11 19:51:42,2026-06-11 19:51:42,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220262,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220262_1.csv,126
