imei,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
860993078331266,1,10,1/10,4058560c5890000,880,2,2026-06-11 20:00:00,2026-06-11 20:28:21,0,0,0,0,0,0,0,880,0,0
863995074820298,1,10,1/10,4058560c5890000,876,2,2026-06-11 20:17:08,2026-06-11 20:59:53,0,0,0,0,0,0,0,876,0,0
868117078673475,1,10,1/10,4058560c5890000,876,6,2026-06-11 20:00:34,2026-06-11 20:59:50,0,0,0,0,0,0,0,876,0,0
353509213224747,1,10,1/10,4058560c5890000,869,8,2026-06-11 20:00:02,2026-06-11 20:59:46,0,0,0,0,0,0,0,869,0,0
867214061077052,1,10,1/10,4058560ca428001,869,6,2026-06-11 20:35:19,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,869,0
350835851897376,1,10,1/10,4058560c5890000,866,4,2026-06-11 20:01:49,2026-06-11 20:59:45,0,0,0,0,0,0,0,866,0,0
865750066707211,1,10,1/10,405856062c714,865,6,2026-06-11 20:00:06,2026-06-11 20:59:27,0,0,0,0,865,0,0,0,0,0
861587053132944,1,10,1/10,405856062c714,861,6,2026-06-11 20:00:26,2026-06-11 20:59:51,0,0,0,0,861,0,0,0,0,0
866389084730332,1,10,1/10,4058560c5890000,852,6,2026-06-11 20:00:18,2026-06-11 20:59:50,0,0,0,0,0,0,0,852,0,0
869120076808415,1,10,1/10,4058560ca428001,852,4,2026-06-11 20:00:44,2026-06-11 20:28:48,0,0,0,0,0,0,0,0,852,0
866641070614056,1,10,1/10,4058560ca428001,848,6,2026-06-11 20:00:10,2026-06-11 20:59:40,0,0,0,0,0,0,0,0,848,0
866641074663000,1,10,1/10,4058560c5890000,846,5,2026-06-11 20:01:35,2026-06-11 20:57:02,0,0,0,0,0,0,0,846,0,0
861888069562995,1,10,1/10,4058560c5890000,834,9,2026-06-11 20:00:20,2026-06-11 20:59:57,0,0,0,0,0,0,0,834,0,0
861679064042533,1,10,1/10,4058560c5890000,832,2,2026-06-11 20:23:02,2026-06-11 20:51:52,0,0,0,0,0,0,0,832,0,0
868261072742710,1,10,1/10,4058560ca428001,830,2,2026-06-11 20:07:52,2026-06-11 20:37:43,0,0,0,0,0,0,0,0,830,0
358557217698692,1,10,1/10,4058560ca428011,827,12,2026-06-11 20:00:17,2026-06-11 20:58:18,0,0,0,0,0,0,0,0,0,827
351365703431488,1,10,1/10,4058560c5890000,817,9,2026-06-11 20:00:18,2026-06-11 20:58:55,0,0,0,0,0,0,0,817,0,0
866022073881770,1,10,1/10,4058560c5890000,817,5,2026-06-11 20:00:00,2026-06-11 20:38:25,0,0,0,0,0,0,0,817,0,0
353735560790572,1,10,1/10,4058560ca428001,816,2,2026-06-11 20:37:51,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,816,0
861441050887144,1,10,1/10,405856062c724,816,4,2026-06-11 20:11:11,2026-06-11 20:46:47,0,0,0,0,0,816,0,0,0,0
869120074641453,1,10,1/10,4058560ca428001,814,2,2026-06-11 20:05:21,2026-06-11 20:34:53,0,0,0,0,0,0,0,0,814,0
861294072415406,1,10,1/10,4058560c5890000,812,6,2026-06-11 20:00:52,2026-06-11 20:50:32,0,0,0,0,0,0,0,812,0,0
860169078290154,1,10,1/10,4058560c5890000,804,27,2026-06-11 20:00:28,2026-06-11 20:59:46,0,0,0,0,0,0,0,804,0,0
354678950205513,1,10,1/10,4058560c5890000,790,4,2026-06-11 20:22:16,2026-06-11 20:59:59,0,0,0,0,0,0,0,790,0,0
866653079623186,1,10,1/10,4058560ca428011,789,6,2026-06-11 20:02:47,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,0,789
860903080614609,1,10,1/10,4058560c5890000,788,2,2026-06-11 20:37:49,2026-06-11 20:59:59,0,0,0,0,0,0,0,788,0,0
353521962565659,1,10,1/10,4058560c5890000,784,6,2026-06-11 20:02:56,2026-06-11 20:59:58,0,0,0,0,0,0,0,784,0,0
866129061019154,1,10,1/10,4058560ca428001,784,2,2026-06-11 20:09:00,2026-06-11 20:38:58,0,0,0,0,0,0,0,0,784,0
355466590271197,1,10,1/10,4058560c5890000,783,5,2026-06-11 20:09:25,2026-06-11 20:59:35,0,0,0,0,0,0,0,783,0,0
869658088499558,1,10,1/10,4058560472e23,783,6,2026-06-11 20:00:33,2026-06-11 20:59:03,0,783,0,0,0,0,0,0,0,0
868618074003906,1,10,1/10,4058560c5890000,782,6,2026-06-11 20:00:47,2026-06-11 20:59:49,0,0,0,0,0,0,0,782,0,0
864276071783618,1,10,1/10,4058560ca428001,780,2,2026-06-11 20:07:24,2026-06-11 20:37:13,0,0,0,0,0,0,0,0,780,0
861490050847723,1,10,1/10,4058560ca428001,776,2,2026-06-11 20:07:33,2026-06-11 20:37:23,0,0,0,0,0,0,0,0,776,0
868942064826377,1,10,1/10,4058560ca428001,774,4,2026-06-11 20:01:32,2026-06-11 20:58:27,0,0,0,0,0,0,0,0,774,0
350386306244574,1,10,1/10,4058560c5890000,772,3,2026-06-11 20:00:05,2026-06-11 20:59:41,0,0,0,0,0,0,0,772,0,0
863327076861593,1,10,1/10,4058560ca428001,770,6,2026-06-11 20:00:05,2026-06-11 20:39:09,0,0,0,0,0,0,0,0,770,0
864113076903430,1,10,1/10,4058560ca428001,768,5,2026-06-11 20:00:13,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,768,0
869636082875585,1,10,1/10,4058560c5890000,768,6,2026-06-11 20:01:38,2026-06-11 20:59:59,0,0,0,0,0,0,0,768,0,0
868237062610976,1,10,1/10,4058560ca428001,763,6,2026-06-11 20:00:00,2026-06-11 20:53:55,0,0,0,0,0,0,0,0,763,0
866287075308557,1,10,1/10,4058560c5890000,761,10,2026-06-11 20:00:12,2026-06-11 20:59:01,0,0,0,0,0,0,0,761,0,0
866641075249650,1,10,1/10,4058560c5890000,753,6,2026-06-11 20:00:09,2026-06-11 20:59:31,0,0,0,0,0,0,0,753,0,0
868428068739840,1,10,1/10,4058560c5890000,753,5,2026-06-11 20:00:12,2026-06-11 20:59:13,0,0,0,0,0,0,0,753,0,0
865179084860051,1,10,1/10,4058560ca428001,748,3,2026-06-11 20:50:32,2026-06-11 20:58:32,0,0,0,0,0,0,0,0,748,0
866740086809971,1,10,1/10,4058560ca428011,747,10,2026-06-11 20:02:08,2026-06-11 20:59:38,0,0,0,0,0,0,0,0,0,747
863480040881492,1,10,1/10,405856062c711,746,2,2026-06-11 20:49:48,2026-06-11 20:59:59,0,0,0,746,0,0,0,0,0,0
869514054979299,1,10,1/10,405856062c714,746,4,2026-06-11 20:00:48,2026-06-11 20:31:00,0,0,0,0,746,0,0,0,0,0
869945059078572,1,10,1/10,4058560472e30,746,4,2026-06-11 20:02:42,2026-06-11 20:56:51,0,0,746,0,0,0,0,0,0,0
866726068724973,1,10,1/10,4058560c5890000,744,16,2026-06-11 20:02:02,2026-06-11 20:54:55,0,0,0,0,0,0,0,744,0,0
862046067872507,1,10,1/10,4058560c5890000,739,7,2026-06-11 20:00:02,2026-06-11 20:59:42,0,0,0,0,0,0,0,739,0,0
866762073019018,1,10,1/10,4058560c5890000,736,2,2026-06-11 20:01:02,2026-06-11 20:59:41,0,0,0,0,0,0,0,736,0,0
862928083228410,1,10,1/10,4058560c5890000,735,8,2026-06-11 20:02:29,2026-06-11 20:49:45,0,0,0,0,0,0,0,735,0,0
356722399910644,1,10,1/10,4058560c5890000,734,8,2026-06-11 20:06:48,2026-06-11 20:59:57,0,0,0,0,0,0,0,734,0,0
864530073133945,1,10,1/10,4058560ca428001,733,7,2026-06-11 20:11:53,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,733,0
868956065476982,1,10,1/10,4058560c5890000,733,8,2026-06-11 20:03:30,2026-06-11 20:59:59,0,0,0,0,0,0,0,733,0,0
866592081328063,1,10,1/10,4058560ca428001,730,6,2026-06-11 20:00:02,2026-06-11 20:58:36,0,0,0,0,0,0,0,0,730,0
866875060798822,1,10,1/10,4058560ca428001,729,12,2026-06-11 20:00:00,2026-06-11 20:29:10,0,0,0,0,0,0,0,0,729,0
355603861991489,1,10,1/10,4058560ca428001,727,7,2026-06-11 20:00:11,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,727,0
869458070865316,1,10,1/10,4058560c5890000,727,6,2026-06-11 20:01:11,2026-06-11 20:59:59,0,0,0,0,0,0,0,727,0,0
356942331614241,1,10,1/10,4058560ca428001,722,4,2026-06-11 20:00:00,2026-06-11 20:43:35,0,0,0,0,0,0,0,0,722,0
354889660718493,1,10,1/10,4058560c5890000,720,6,2026-06-11 20:00:01,2026-06-11 20:48:57,0,0,0,0,0,0,0,720,0,0
861887075968394,1,10,1/10,4058560472e23,714,2,2026-06-11 20:24:47,2026-06-11 20:46:34,0,714,0,0,0,0,0,0,0,0
864784084637713,1,10,1/10,4058560ca428001,714,2,2026-06-11 20:28:49,2026-06-11 20:58:43,0,0,0,0,0,0,0,0,714,0
864720066391655,1,10,1/10,4058560c5890000,713,11,2026-06-11 20:00:14,2026-06-11 20:59:52,0,0,0,0,0,0,0,713,0,0
868098055624873,1,10,1/10,405856062c714,706,2,2026-06-11 20:00:06,2026-06-11 20:28:02,0,0,0,0,706,0,0,0,0,0
861370067925110,1,10,1/10,4058560ca428001,702,2,2026-06-11 20:00:58,2026-06-11 20:29:37,0,0,0,0,0,0,0,0,702,0
865399069400398,1,10,1/10,405856062c714,702,2,2026-06-11 20:23:12,2026-06-11 20:53:09,0,0,0,0,702,0,0,0,0,0
866509075367774,1,10,1/10,4058560c5890000,702,4,2026-06-11 20:07:32,2026-06-11 20:59:46,0,0,0,0,0,0,0,702,0,0
860388064931494,1,10,1/10,4058560ca428001,699,3,2026-06-11 20:07:38,2026-06-11 20:39:26,0,0,0,0,0,0,0,0,699,0
863035084641572,1,10,1/10,4058560c5890000,698,5,2026-06-11 20:02:11,2026-06-11 20:58:56,0,0,0,0,0,0,0,698,0,0
869544085039375,1,10,1/10,4058560c5890000,698,11,2026-06-11 20:00:04,2026-06-11 20:59:43,0,0,0,0,0,0,0,698,0,0
864907072334130,1,10,1/10,4058560c5890000,696,9,2026-06-11 20:13:39,2026-06-11 20:59:32,0,0,0,0,0,0,0,696,0,0
867797078122374,1,10,1/10,4058560c5890000,696,5,2026-06-11 20:00:53,2026-06-11 20:58:53,0,0,0,0,0,0,0,696,0,0
862301060848610,1,10,1/10,4058560c5890000,693,16,2026-06-11 20:00:43,2026-06-11 20:55:25,0,0,0,0,0,0,0,693,0,0
865758072197855,1,10,1/10,4058560c5890000,690,6,2026-06-11 20:13:12,2026-06-11 20:43:10,0,0,0,0,0,0,0,690,0,0
866993078991196,1,10,1/10,4058560c5890000,686,6,2026-06-11 20:00:00,2026-06-11 20:59:28,0,0,0,0,0,0,0,686,0,0
866657077462455,1,10,1/10,4058560c5890000,684,4,2026-06-11 20:12:57,2026-06-11 20:59:43,0,0,0,0,0,0,0,684,0,0
867931072351172,1,10,1/10,4058560c5890000,684,2,2026-06-11 20:00:28,2026-06-11 20:29:14,0,0,0,0,0,0,0,684,0,0
860679062593132,1,10,1/10,4058560c5890000,683,7,2026-06-11 20:00:05,2026-06-11 20:59:56,0,0,0,0,0,0,0,683,0,0
860318076541692,1,10,1/10,4058560472e30,682,2,2026-06-11 20:29:00,2026-06-11 20:58:45,0,0,682,0,0,0,0,0,0,0
869444078627924,1,10,1/10,4058560ca428001,682,2,2026-06-11 20:04:38,2026-06-11 20:33:28,0,0,0,0,0,0,0,0,682,0
862431062498971,1,10,1/10,4058560c5890000,681,8,2026-06-11 20:08:15,2026-06-11 20:59:48,0,0,0,0,0,0,0,681,0,0
863055086593597,1,10,1/10,4058560c5890000,679,6,2026-06-11 20:00:04,2026-06-11 20:23:20,0,0,0,0,0,0,0,679,0,0
866509077241696,1,10,1/10,4058560ca428001,678,4,2026-06-11 20:18:30,2026-06-11 20:59:52,0,0,0,0,0,0,0,0,678,0
868038081338692,1,10,1/10,4058560ca428001,678,4,2026-06-11 20:14:44,2026-06-11 20:43:31,0,0,0,0,0,0,0,0,678,0
354198340409774,1,10,1/10,4058560ca428001,674,4,2026-06-11 20:00:13,2026-06-11 20:37:54,0,0,0,0,0,0,0,0,674,0
865407073932098,1,10,1/10,4058560c5890000,672,23,2026-06-11 20:00:03,2026-06-11 20:59:46,0,0,0,0,0,0,0,672,0,0
866726061846831,1,10,1/10,4058560ca428001,665,9,2026-06-11 20:00:03,2026-06-11 20:42:59,0,0,0,0,0,0,0,0,665,0
866115050278760,1,10,1/10,405856062c714,661,4,2026-06-11 20:23:34,2026-06-11 20:59:51,0,0,0,0,661,0,0,0,0,0
863298074624509,1,10,1/10,4058560ca428001,656,2,2026-06-11 20:00:09,2026-06-11 20:29:11,0,0,0,0,0,0,0,0,656,0
865388075418650,1,10,1/10,4058560ca428001,652,2,2026-06-11 20:03:09,2026-06-11 20:33:07,0,0,0,0,0,0,0,0,652,0
861956079354164,1,10,1/10,4058560c5890000,650,6,2026-06-11 20:00:05,2026-06-11 20:59:53,0,0,0,0,0,0,0,650,0,0
354324781499617,1,10,1/10,4058560ca428001,648,2,2026-06-11 20:30:17,2026-06-11 20:58:29,0,0,0,0,0,0,0,0,648,0
864816069135410,1,10,1/10,4058560c5890000,646,5,2026-06-11 20:00:14,2026-06-11 20:59:49,0,0,0,0,0,0,0,646,0,0
865210066276774,1,10,1/10,4058560ca428001,640,2,2026-06-11 20:00:04,2026-06-11 20:29:00,0,0,0,0,0,0,0,0,640,0
860960079744243,1,10,1/10,4058560c5890000,638,6,2026-06-11 20:00:33,2026-06-11 20:59:14,0,0,0,0,0,0,0,638,0,0
868770076343986,1,10,1/10,4058560c5890000,636,4,2026-06-11 20:28:34,2026-06-11 20:59:59,0,0,0,0,0,0,0,636,0,0
869452071872314,1,10,1/10,4058560ca428001,636,6,2026-06-11 20:00:01,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,636,0
869672082809159,1,10,1/10,4058560c5890000,635,4,2026-06-11 20:00:07,2026-06-11 20:48:00,0,0,0,0,0,0,0,635,0,0
351707359835449,1,10,1/10,4058560c5890000,634,9,2026-06-11 20:01:50,2026-06-11 20:59:58,0,0,0,0,0,0,0,634,0,0
865226068913081,1,10,1/10,4058560c5890000,634,2,2026-06-11 20:21:59,2026-06-11 20:51:25,0,0,0,0,0,0,0,634,0,0
865019089541258,1,10,1/10,4058560ca428011,633,18,2026-06-11 20:00:02,2026-06-11 20:59:42,0,0,0,0,0,0,0,0,0,633
869907067179818,1,10,1/10,4058560c5890000,632,2,2026-06-11 20:35:06,2026-06-11 20:59:44,0,0,0,0,0,0,0,632,0,0
866081042203268,1,10,1/10,405856062c724,630,3,2026-06-11 20:12:49,2026-06-11 20:42:45,0,0,0,0,0,630,0,0,0,0
869110079669138,1,10,1/10,4058560c5890000,630,3,2026-06-11 20:18:24,2026-06-11 20:53:35,0,0,0,0,0,0,0,630,0,0
860552088246755,1,10,1/10,4058560c5890000,626,10,2026-06-11 20:02:07,2026-06-11 20:59:25,0,0,0,0,0,0,0,626,0,0
863035083793531,1,10,1/10,4058560c5890000,623,4,2026-06-11 20:00:00,2026-06-11 20:54:32,0,0,0,0,0,0,0,623,0,0
860600076532031,1,10,1/10,4058560ca428001,621,6,2026-06-11 20:17:40,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,621,0
353370803911692,1,10,1/10,4058560c5890000,618,5,2026-06-11 20:29:13,2026-06-11 20:59:56,0,0,0,0,0,0,0,618,0,0
866799081885295,1,10,1/10,4058560ca428001,616,17,2026-06-11 20:00:00,2026-06-11 20:42:13,0,0,0,0,0,0,0,0,616,0
862888053474669,1,10,1/10,4058560ca428001,614,5,2026-06-11 20:02:36,2026-06-11 20:58:31,0,0,0,0,0,0,0,0,614,0
863809079150173,1,10,1/10,4058560ca428001,614,2,2026-06-11 20:10:45,2026-06-11 20:40:42,0,0,0,0,0,0,0,0,614,0
860153068472691,1,10,1/10,4058560c5890000,612,6,2026-06-11 20:00:35,2026-06-11 20:59:50,0,0,0,0,0,0,0,612,0,0
864641074263514,1,10,1/10,405856062c724,608,6,2026-06-11 20:00:02,2026-06-11 20:23:11,0,0,0,0,0,608,0,0,0,0
864720061350656,1,10,1/10,4058560ca428001,606,3,2026-06-11 20:00:26,2026-06-11 20:59:30,0,0,0,0,0,0,0,0,606,0
865610077936599,1,10,1/10,4058560c5890000,605,6,2026-06-11 20:00:54,2026-06-11 20:51:03,0,0,0,0,0,0,0,605,0,0
353954427573259,1,10,1/10,4058560c5890000,601,3,2026-06-11 20:00:06,2026-06-11 20:39:18,0,0,0,0,0,0,0,601,0,0
354324781601105,1,10,1/10,4058560c5890000,599,11,2026-06-11 20:29:49,2026-06-11 20:59:35,0,0,0,0,0,0,0,599,0,0
865392069444854,1,10,1/10,4058560c5890000,599,13,2026-06-11 20:04:41,2026-06-11 20:38:29,0,0,0,0,0,0,0,599,0,0
863113073362334,1,10,1/10,4058560c5890000,598,5,2026-06-11 20:01:04,2026-06-11 20:58:05,0,0,0,0,0,0,0,598,0,0
351005193664467,1,10,1/10,4058560ca428001,596,6,2026-06-11 20:00:05,2026-06-11 20:58:49,0,0,0,0,0,0,0,0,596,0
862843085024545,1,10,1/10,4058560ca428001,594,10,2026-06-11 20:00:29,2026-06-11 20:57:13,0,0,0,0,0,0,0,0,594,0
351240550972779,1,10,1/10,405856062c711,593,6,2026-06-11 20:00:07,2026-06-11 20:59:58,0,0,0,593,0,0,0,0,0,0
867791067765574,1,10,1/10,405856062c724,593,5,2026-06-11 20:00:03,2026-06-11 20:24:51,0,0,0,0,0,593,0,0,0,0
868431042673754,1,10,1/10,405856062c714,593,2,2026-06-11 20:06:11,2026-06-11 20:31:12,0,0,0,0,593,0,0,0,0,0
867473079492493,1,10,1/10,4058560c5890000,590,13,2026-06-11 20:00:13,2026-06-11 20:53:27,0,0,0,0,0,0,0,590,0,0
862529063495332,1,10,1/10,405856062c724,589,8,2026-06-11 20:00:02,2026-06-11 20:24:41,0,0,0,0,0,589,0,0,0,0
868918047252006,1,10,1/10,405856062c711,588,6,2026-06-11 20:00:14,2026-06-11 20:59:46,0,0,0,588,0,0,0,0,0,0
869958074886010,1,10,1/10,4058560ca428001,586,2,2026-06-11 20:20:13,2026-06-11 20:49:20,0,0,0,0,0,0,0,0,586,0
866254079851131,1,10,1/10,4058560c5890000,580,8,2026-06-11 20:44:01,2026-06-11 20:59:57,0,0,0,0,0,0,0,580,0,0
866923063805341,1,10,1/10,4058560c5890000,580,2,2026-06-11 20:00:06,2026-06-11 20:29:05,0,0,0,0,0,0,0,580,0,0
869846049726561,1,10,1/10,4058560472e30,580,2,2026-06-11 20:21:17,2026-06-11 20:50:51,0,0,580,0,0,0,0,0,0,0
869787071679072,1,10,1/10,4058560ca428001,579,6,2026-06-11 20:00:00,2026-06-11 20:59:44,0,0,0,0,0,0,0,0,579,0
352203273387393,1,10,1/10,4058560c5890000,575,7,2026-06-11 20:01:33,2026-06-11 20:59:57,0,0,0,0,0,0,0,575,0,0
861763061264777,1,10,1/10,405856062c711,575,6,2026-06-11 20:00:06,2026-06-11 20:59:53,0,0,0,575,0,0,0,0,0,0
351367521221042,1,10,1/10,4058560ca428001,574,5,2026-06-11 20:00:09,2026-06-11 20:43:46,0,0,0,0,0,0,0,0,574,0
860432059553432,1,10,1/10,4058560472e30,572,2,2026-06-11 20:05:03,2026-06-11 20:33:22,0,0,572,0,0,0,0,0,0,0
864907071304936,1,10,1/10,4058560ca428001,572,5,2026-06-11 20:00:47,2026-06-11 20:59:32,0,0,0,0,0,0,0,0,572,0
866592083998723,1,10,1/10,4058560c5890000,570,4,2026-06-11 20:01:04,2026-06-11 20:57:15,0,0,0,0,0,0,0,570,0,0
860732074104313,1,10,1/10,4058560ca428001,565,4,2026-06-11 20:12:24,2026-06-11 20:59:08,0,0,0,0,0,0,0,0,565,0
862166063630475,1,10,1/10,4058560c5890000,565,4,2026-06-11 20:32:07,2026-06-11 20:47:43,0,0,0,0,0,0,0,565,0,0
864568071028790,1,10,1/10,4058560c5890000,564,16,2026-06-11 20:01:01,2026-06-11 20:59:24,0,0,0,0,0,0,0,564,0,0
866003076665477,1,10,1/10,4058560c5890000,564,6,2026-06-11 20:00:26,2026-06-11 20:41:12,0,0,0,0,0,0,0,564,0,0
863079061504171,1,10,1/10,4058560c5890000,562,2,2026-06-11 20:05:24,2026-06-11 20:35:17,0,0,0,0,0,0,0,562,0,0
863975068060358,1,10,1/10,4058560472e30,557,4,2026-06-11 20:37:42,2026-06-11 20:59:52,0,0,557,0,0,0,0,0,0,0
865100055866091,1,10,1/10,405856062c724,557,6,2026-06-11 20:00:45,2026-06-11 20:59:57,0,0,0,0,0,557,0,0,0,0
860581061571970,1,10,1/10,405856062c714,554,2,2026-06-11 20:50:15,2026-06-11 20:59:58,0,0,0,0,554,0,0,0,0,0
352976393749309,1,10,1/10,405856062c714,553,2,2026-06-11 20:23:10,2026-06-11 20:52:30,0,0,0,0,553,0,0,0,0,0
860944077531521,1,10,1/10,4058560c5890000,552,2,2026-06-11 20:40:53,2026-06-11 20:57:52,0,0,0,0,0,0,0,552,0,0
863055062215793,1,10,1/10,4058560ca428001,551,6,2026-06-11 20:18:40,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,551,0
353361735983958,1,10,1/10,405856062c711,548,2,2026-06-11 20:00:02,2026-06-11 20:28:25,0,0,0,548,0,0,0,0,0,0
350679228352453,1,10,1/10,4058560ca428001,544,5,2026-06-11 20:00:02,2026-06-11 20:59:50,0,0,0,0,0,0,0,0,544,0
869958071101587,1,10,1/10,4058560c5890000,543,11,2026-06-11 20:04:40,2026-06-11 20:59:51,0,0,0,0,0,0,0,543,0,0
865210062261853,1,10,1/10,4058560c5890000,542,2,2026-06-11 20:33:04,2026-06-11 20:59:33,0,0,0,0,0,0,0,542,0,0
865217062451160,1,10,1/10,4058560c5890000,541,9,2026-06-11 20:00:03,2026-06-11 20:46:47,0,0,0,0,0,0,0,541,0,0
862855067685838,1,10,1/10,4058560c5890000,538,3,2026-06-11 20:00:01,2026-06-11 20:59:59,0,0,0,0,0,0,0,538,0,0
866595078618313,1,10,1/10,4058560c5890000,537,3,2026-06-11 20:11:14,2026-06-11 20:20:20,0,0,0,0,0,0,0,537,0,0
351682952955730,1,10,1/10,4058560ca428001,536,7,2026-06-11 20:03:14,2026-06-11 20:59:28,0,0,0,0,0,0,0,0,536,0
864113071089433,1,10,1/10,4058560c5890000,535,3,2026-06-11 20:04:41,2026-06-11 20:36:25,0,0,0,0,0,0,0,535,0,0
869090047491171,1,10,1/10,405856062c714,534,2,2026-06-11 20:35:22,2026-06-11 20:59:57,0,0,0,0,534,0,0,0,0,0
860388060063391,1,10,1/10,4058560ca428001,533,9,2026-06-11 20:00:04,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,533,0
861887072156977,1,10,1/10,4058560c5890000,530,2,2026-06-11 20:34:02,2026-06-11 20:59:58,0,0,0,0,0,0,0,530,0,0
867150061223132,1,10,1/10,4058560c5890000,528,35,2026-06-11 20:02:18,2026-06-11 20:58:38,0,0,0,0,0,0,0,528,0,0
865825074617410,1,10,1/10,4058560ca428001,527,13,2026-06-11 20:00:16,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,527,0
860838064000070,1,10,1/10,4058560c5890000,526,2,2026-06-11 20:36:20,2026-06-11 20:59:34,0,0,0,0,0,0,0,526,0,0
869458077059517,1,10,1/10,4058560ca428001,526,8,2026-06-11 20:00:04,2026-06-11 20:46:40,0,0,0,0,0,0,0,0,526,0
865806080808854,1,10,1/10,4058560c5890000,524,5,2026-06-11 20:01:24,2026-06-11 20:33:23,0,0,0,0,0,0,0,524,0,0
352153162635156,1,10,1/10,405856062c724,521,4,2026-06-11 20:05:18,2026-06-11 20:26:01,0,0,0,0,0,521,0,0,0,0
350133661807037,1,10,1/10,4058560ca428001,518,3,2026-06-11 20:13:43,2026-06-11 20:44:23,0,0,0,0,0,0,0,0,518,0
861084052271535,1,10,1/10,4058560c5890000,517,6,2026-06-11 20:10:32,2026-06-11 20:51:51,0,0,0,0,0,0,0,517,0,0
864052087397499,1,10,1/10,4058560c5890000,515,4,2026-06-11 20:35:25,2026-06-11 20:59:00,0,0,0,0,0,0,0,515,0,0
867203078439371,1,10,1/10,4058560ca428001,513,6,2026-06-11 20:00:43,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,513,0
860957068735299,1,10,1/10,4058560c5890000,512,3,2026-06-11 20:00:20,2026-06-11 20:29:31,0,0,0,0,0,0,0,512,0,0
865206070597874,1,10,1/10,4058560472e30,510,4,2026-06-11 20:43:04,2026-06-11 20:59:52,0,0,510,0,0,0,0,0,0,0
860831074513158,1,10,1/10,4058560ca428001,502,6,2026-06-11 20:06:09,2026-06-11 20:38:31,0,0,0,0,0,0,0,0,502,0
866115054783054,1,10,1/10,405856062c711,502,4,2026-06-11 20:00:03,2026-06-11 20:45:24,0,0,0,502,0,0,0,0,0,0
864052087772626,1,10,1/10,4058560c5890000,499,5,2026-06-11 20:00:02,2026-06-11 20:58:20,0,0,0,0,0,0,0,499,0,0
350605143568535,1,10,1/10,4058560c5890000,498,4,2026-06-11 20:00:26,2026-06-11 20:42:41,0,0,0,0,0,0,0,498,0,0
861784061454416,1,10,1/10,405856062c711,498,3,2026-06-11 20:04:28,2026-06-11 20:10:11,0,0,0,498,0,0,0,0,0,0
862238076863573,1,10,1/10,4058560c5890000,497,13,2026-06-11 20:00:27,2026-06-11 20:59:34,0,0,0,0,0,0,0,497,0,0
865226069057359,1,10,1/10,4058560c5890000,494,4,2026-06-11 20:00:47,2026-06-11 20:39:51,0,0,0,0,0,0,0,494,0,0
863199060829294,1,10,1/10,4058560c5890000,493,8,2026-06-11 20:00:01,2026-06-11 20:59:48,0,0,0,0,0,0,0,493,0,0
351645202117500,1,10,1/10,4058560c5890000,492,2,2026-06-11 20:19:04,2026-06-11 20:48:28,0,0,0,0,0,0,0,492,0,0
868398068804243,1,10,1/10,405856062c714,492,3,2026-06-11 20:13:10,2026-06-11 20:44:18,0,0,0,0,492,0,0,0,0,0
869232041064733,1,10,1/10,405856062c730,492,5,2026-06-11 20:25:08,2026-06-11 20:59:32,0,0,0,0,0,0,492,0,0,0
350386301072889,1,10,1/10,4058560c5890000,488,4,2026-06-11 20:00:06,2026-06-11 20:59:18,0,0,0,0,0,0,0,488,0,0
350837595083081,1,10,1/10,4058560ca428011,487,6,2026-06-11 20:00:05,2026-06-11 20:59:34,0,0,0,0,0,0,0,0,0,487
350894213302633,1,10,1/10,405856062c714,487,2,2026-06-11 20:02:11,2026-06-11 20:08:58,0,0,0,0,487,0,0,0,0,0
356407637628287,1,10,1/10,4058560c5890000,486,8,2026-06-11 20:00:12,2026-06-11 20:42:33,0,0,0,0,0,0,0,486,0,0
868144075431194,1,10,1/10,4058560c5890000,485,4,2026-06-11 20:19:26,2026-06-11 20:59:55,0,0,0,0,0,0,0,485,0,0
864784083901615,1,10,1/10,4058560c5890000,483,24,2026-06-11 20:00:42,2026-06-11 20:59:09,0,0,0,0,0,0,0,483,0,0
860583053670950,1,10,1/10,405856062c711,481,4,2026-06-11 20:20:05,2026-06-11 20:50:26,0,0,0,481,0,0,0,0,0,0
860695062324195,1,10,1/10,405856062c711,480,3,2026-06-11 20:46:42,2026-06-11 20:59:59,0,0,0,480,0,0,0,0,0,0
863079062146394,1,10,1/10,4058560c5890000,480,3,2026-06-11 20:20:27,2026-06-11 20:58:11,0,0,0,0,0,0,0,480,0,0
