imsi,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
405856113078193,1,10,1/10,405856062c714,1320,7,2026-06-11 20:00:06,2026-06-11 20:59:59,0,0,0,0,1320,0,0,0,0,0
405856198802455,1,10,1/10,4058560ca428001,1316,6,2026-06-11 20:00:15,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1316,0
405856102834970,1,10,1/10,4058560c5890000,1309,9,2026-06-11 20:00:01,2026-06-11 20:59:41,0,0,0,0,0,0,0,1309,0,0
405856138114324,1,10,1/10,4058560ca428001,1308,3,2026-06-11 20:29:07,2026-06-11 20:58:24,0,0,0,0,0,0,0,0,1308,0
405856120403599,1,10,1/10,4058560ca428001,1302,4,2026-06-11 20:35:16,2026-06-11 20:59:50,0,0,0,0,0,0,0,0,1302,0
405868194705076,1,10,1/10,4058560c5890000,1294,14,2026-06-11 20:20:26,2026-06-11 20:52:49,0,0,0,0,0,0,0,1294,0,0
405856150983913,1,10,1/10,4058560ca428001,1292,6,2026-06-11 20:00:06,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,1292,0
405872172062798,1,10,1/10,4058560c5890000,1292,8,2026-06-11 20:13:35,2026-06-11 20:59:55,0,0,0,0,0,0,0,1292,0,0
405856184139277,1,10,1/10,4058560ca428001,1290,7,2026-06-11 20:00:54,2026-06-11 20:59:16,0,0,0,0,0,0,0,0,1290,0
405856109437017,1,10,1/10,4058560ca428001,1284,6,2026-06-11 20:00:02,2026-06-11 20:59:40,0,0,0,0,0,0,0,0,1284,0
405856180064022,1,10,1/10,4058560c5890000,1273,6,2026-06-11 20:00:00,2026-06-11 20:59:59,0,0,0,0,0,0,0,1273,0,0
405856062490004,1,10,1/10,405856062c714,1271,4,2026-06-11 20:17:15,2026-06-11 20:59:54,0,0,0,0,1271,0,0,0,0,0
405856077503917,1,10,1/10,4058560c5890000,1271,6,2026-06-11 20:01:01,2026-06-11 20:59:54,0,0,0,0,0,0,0,1271,0,0
405856153030183,1,10,1/10,4058560ca428001,1267,12,2026-06-11 20:00:12,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,1267,0
405856119860564,1,10,1/10,4058560c5890000,1254,6,2026-06-11 20:00:29,2026-06-11 20:59:30,0,0,0,0,0,0,0,1254,0,0
405856163522888,1,10,1/10,4058560c5890000,1248,6,2026-06-11 20:49:54,2026-06-11 20:59:58,0,0,0,0,0,0,0,1248,0,0
405867053139867,1,10,1/10,4058560c5890000,1247,8,2026-06-11 20:00:00,2026-06-11 20:36:16,0,0,0,0,0,0,0,1247,0,0
405856109458285,1,10,1/10,4058560ca428001,1240,4,2026-06-11 20:21:45,2026-06-11 20:59:41,0,0,0,0,0,0,0,0,1240,0
405856133684440,1,10,1/10,4058560c5890000,1237,12,2026-06-11 20:00:00,2026-06-11 20:34:21,0,0,0,0,0,0,0,1237,0,0
405856097700744,1,10,1/10,4058560c5890000,1230,13,2026-06-11 20:00:00,2026-06-11 20:59:30,0,0,0,0,0,0,0,1230,0,0
405856141625962,1,10,1/10,4058560ca428001,1230,10,2026-06-11 20:02:07,2026-06-11 20:58:53,0,0,0,0,0,0,0,0,1230,0
405856125251759,1,10,1/10,4058560ca428001,1228,4,2026-06-11 20:16:36,2026-06-11 20:58:59,0,0,0,0,0,0,0,0,1228,0
405856114092314,1,10,1/10,4058560ca428001,1225,4,2026-06-11 20:07:04,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,1225,0
405856102481304,1,10,1/10,4058560c5890000,1222,18,2026-06-11 20:00:10,2026-06-11 20:59:54,0,0,0,0,0,0,0,1222,0,0
405856132783181,1,10,1/10,4058560c5890000,1220,7,2026-06-11 20:11:31,2026-06-11 20:57:28,0,0,0,0,0,0,0,1220,0,0
405856077500113,1,10,1/10,4058560ca428001,1218,11,2026-06-11 20:00:42,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1218,0
405856159777101,1,10,1/10,4058560ca428001,1218,7,2026-06-11 20:00:01,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1218,0
405856139859376,1,10,1/10,405856062c711,1215,8,2026-06-11 20:00:00,2026-06-11 20:42:50,0,0,0,1215,0,0,0,0,0,0
405856061708244,1,10,1/10,4058560c5890000,1210,3,2026-06-11 20:21:36,2026-06-11 20:51:29,0,0,0,0,0,0,0,1210,0,0
405856135874569,1,10,1/10,4058560c5890000,1206,5,2026-06-11 20:00:21,2026-06-11 20:58:13,0,0,0,0,0,0,0,1206,0,0
405856161487999,1,10,1/10,4058560ca428001,1206,7,2026-06-11 20:00:58,2026-06-11 20:59:40,0,0,0,0,0,0,0,0,1206,0
405856134664038,1,10,1/10,4058560ca428001,1203,9,2026-06-11 20:00:12,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,1203,0
405856131086784,1,10,1/10,4058560c5890000,1178,5,2026-06-11 20:00:56,2026-06-11 20:58:28,0,0,0,0,0,0,0,1178,0,0
405856136721710,1,10,1/10,4058560c5890000,1176,10,2026-06-11 20:02:02,2026-06-11 20:59:02,0,0,0,0,0,0,0,1176,0,0
405857191186795,1,10,1/10,4058560c5890000,1172,10,2026-06-11 20:00:33,2026-06-11 20:59:41,0,0,0,0,0,0,0,1172,0,0
405856134650581,1,10,1/10,4058560ca428001,1146,6,2026-06-11 20:01:06,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,1146,0
405856106704994,1,10,1/10,4058560c5890000,1140,11,2026-06-11 20:00:03,2026-06-11 20:59:54,0,0,0,0,0,0,0,1140,0,0
405872166197333,1,10,1/10,405856062c711,1138,2,2026-06-11 20:18:26,2026-06-11 20:48:11,0,0,0,1138,0,0,0,0,0,0
405856123335681,1,10,1/10,4058560c5890000,1136,6,2026-06-11 20:00:02,2026-06-11 20:58:55,0,0,0,0,0,0,0,1136,0,0
405856074646965,1,10,1/10,4058560c5890000,1130,9,2026-06-11 20:00:19,2026-06-11 20:59:59,0,0,0,0,0,0,0,1130,0,0
405856183730944,1,10,1/10,4058560c5890000,1129,7,2026-06-11 20:01:18,2026-06-11 20:59:59,0,0,0,0,0,0,0,1129,0,0
405856118897050,1,10,1/10,4058560ca428001,1124,5,2026-06-11 20:00:36,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,1124,0
405872059562716,1,10,1/10,4058560c5890000,1122,4,2026-06-11 20:18:54,2026-06-11 20:59:47,0,0,0,0,0,0,0,1122,0,0
405856100983975,1,10,1/10,4058560c5890000,1114,8,2026-06-11 20:00:01,2026-06-11 20:57:34,0,0,0,0,0,0,0,1114,0,0
405856136730070,1,10,1/10,4058560ca428001,1106,11,2026-06-11 20:00:19,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,1106,0
405856092739941,1,10,1/10,4058560ca428001,1104,8,2026-06-11 20:00:02,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,1104,0
405856120445484,1,10,1/10,4058560c5890000,1102,8,2026-06-11 20:02:13,2026-06-11 20:59:11,0,0,0,0,0,0,0,1102,0,0
405856124727094,1,10,1/10,4058560ca428001,1102,2,2026-06-11 20:18:59,2026-06-11 20:37:14,0,0,0,0,0,0,0,0,1102,0
405870183016586,1,10,1/10,4058560ca428001,1102,2,2026-06-11 20:04:08,2026-06-11 20:33:34,0,0,0,0,0,0,0,0,1102,0
405856052636248,1,10,1/10,4058560ca428001,1092,6,2026-06-11 20:00:22,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1092,0
405856122405641,1,10,1/10,405856062c711,1092,2,2026-06-11 20:42:27,2026-06-11 20:59:39,0,0,0,1092,0,0,0,0,0,0
405856140872661,1,10,1/10,4058560ca428001,1092,5,2026-06-11 20:03:14,2026-06-11 20:45:13,0,0,0,0,0,0,0,0,1092,0
405872076580694,1,10,1/10,4058560c5890000,1091,9,2026-06-11 20:00:33,2026-06-11 20:59:03,0,0,0,0,0,0,0,1091,0,0
405856086662509,1,10,1/10,405856062c714,1079,4,2026-06-11 20:12:42,2026-06-11 20:59:06,0,0,0,0,1079,0,0,0,0,0
405856137109348,1,10,1/10,4058560c5890000,1073,9,2026-06-11 20:00:01,2026-06-11 20:58:49,0,0,0,0,0,0,0,1073,0,0
405856084252867,1,10,1/10,4058560ca428001,1072,10,2026-06-11 20:00:31,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,1072,0
405856180472579,1,10,1/10,4058560ca428001,1070,6,2026-06-11 20:15:29,2026-06-11 20:45:21,0,0,0,0,0,0,0,0,1070,0
405856114618509,1,10,1/10,4058560c5890000,1058,12,2026-06-11 20:00:07,2026-06-11 20:55:09,0,0,0,0,0,0,0,1058,0,0
405856164670621,1,10,1/10,4058560ca428001,1058,5,2026-06-11 20:00:29,2026-06-11 20:59:09,0,0,0,0,0,0,0,0,1058,0
405856138231011,1,10,1/10,4058560c5890000,1055,4,2026-06-11 20:24:02,2026-06-11 20:40:03,0,0,0,0,0,0,0,1055,0,0
405856094456588,1,10,1/10,4058560ca428001,1053,4,2026-06-11 20:29:12,2026-06-11 20:59:24,0,0,0,0,0,0,0,0,1053,0
405861158132864,1,10,1/10,4058560c5890000,1052,4,2026-06-11 20:00:04,2026-06-11 20:36:01,0,0,0,0,0,0,0,1052,0,0
405856189598322,1,10,1/10,4058560ca428001,1048,4,2026-06-11 20:06:58,2026-06-11 20:45:22,0,0,0,0,0,0,0,0,1048,0
405856110940628,1,10,1/10,4058560ca428001,1046,8,2026-06-11 20:02:06,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1046,0
405856108860326,1,10,1/10,4058560c5890000,1042,6,2026-06-11 20:01:04,2026-06-11 20:59:53,0,0,0,0,0,0,0,1042,0,0
405856111871808,1,10,1/10,4058560ca428001,1040,7,2026-06-11 20:00:29,2026-06-11 20:59:52,0,0,0,0,0,0,0,0,1040,0
405856133268146,1,10,1/10,4058560c5890000,1028,6,2026-06-11 20:00:13,2026-06-11 20:59:55,0,0,0,0,0,0,0,1028,0,0
405856135544149,1,10,1/10,4058560ca428001,1022,4,2026-06-11 20:10:19,2026-06-11 20:39:54,0,0,0,0,0,0,0,0,1022,0
405856168313341,1,10,1/10,4058560ca428001,1022,3,2026-06-11 20:00:01,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,1022,0
405856118903856,1,10,1/10,4058560c5890000,1015,6,2026-06-11 20:05:27,2026-06-11 20:59:57,0,0,0,0,0,0,0,1015,0,0
405856132784851,1,10,1/10,4058560c5890000,1012,6,2026-06-11 20:00:35,2026-06-11 20:59:40,0,0,0,0,0,0,0,1012,0,0
405856103332668,1,10,1/10,4058560ca428001,1008,6,2026-06-11 20:00:35,2026-06-11 20:58:49,0,0,0,0,0,0,0,0,1008,0
405840180039577,1,10,1/10,4058560c5890000,999,2,2026-06-11 20:24:00,2026-06-11 20:46:00,0,0,0,0,0,0,0,999,0,0
405856127865284,1,10,1/10,4058560c5890000,998,5,2026-06-11 20:07:59,2026-06-11 20:57:07,0,0,0,0,0,0,0,998,0,0
405856193707251,1,10,1/10,4058560ca428001,996,5,2026-06-11 20:18:11,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,996,0
405856119753612,1,10,1/10,4058560ca428001,992,4,2026-06-11 20:00:13,2026-06-11 20:58:43,0,0,0,0,0,0,0,0,992,0
405856109630445,1,10,1/10,4058560ca428001,981,6,2026-06-11 20:29:07,2026-06-11 20:58:21,0,0,0,0,0,0,0,0,981,0
405872158712492,1,10,1/10,4058560c5890000,976,4,2026-06-11 20:05:12,2026-06-11 20:34:49,0,0,0,0,0,0,0,976,0,0
405856114094046,1,10,1/10,4058560ca428001,974,11,2026-06-11 20:00:14,2026-06-11 20:44:09,0,0,0,0,0,0,0,0,974,0
405856120412377,1,10,1/10,4058560c5890000,968,1,2026-06-11 20:35:10,2026-06-11 20:59:05,0,0,0,0,0,0,0,968,0,0
405856159129601,1,10,1/10,4058560472e23,967,3,2026-06-11 20:23:23,2026-06-11 20:59:44,0,967,0,0,0,0,0,0,0,0
405856053868721,1,10,1/10,4058560ca428001,966,5,2026-06-11 20:16:58,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,966,0
405856167046465,1,10,1/10,4058560c5890000,962,4,2026-06-11 20:00:40,2026-06-11 20:38:09,0,0,0,0,0,0,0,962,0,0
405856139803588,1,10,1/10,4058560ca428001,960,5,2026-06-11 20:03:44,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,960,0
405864114588455,1,10,1/10,4058560ca428001,960,8,2026-06-11 20:01:11,2026-06-11 20:59:14,0,0,0,0,0,0,0,0,960,0
405856114099823,1,10,1/10,4058560ca428001,956,2,2026-06-11 20:29:00,2026-06-11 20:58:59,0,0,0,0,0,0,0,0,956,0
405856118781113,1,10,1/10,4058560c5890000,956,2,2026-06-11 20:28:09,2026-06-11 20:50:35,0,0,0,0,0,0,0,956,0,0
405856150671467,1,10,1/10,4058560c5890000,949,4,2026-06-11 20:50:44,2026-06-11 20:59:20,0,0,0,0,0,0,0,949,0,0
405872174524592,1,10,1/10,4058560c5890000,946,3,2026-06-11 20:00:40,2026-06-11 20:16:30,0,0,0,0,0,0,0,946,0,0
405856142836533,1,10,1/10,405856062c711,944,6,2026-06-11 20:12:25,2026-06-11 20:59:55,0,0,0,944,0,0,0,0,0,0
405856170498334,1,10,1/10,4058560c5890000,942,4,2026-06-11 20:04:58,2026-06-11 20:59:54,0,0,0,0,0,0,0,942,0,0
405856066585431,1,10,1/10,4058560c5890000,932,6,2026-06-11 20:00:01,2026-06-11 20:21:43,0,0,0,0,0,0,0,932,0,0
405856090580641,1,10,1/10,4058560ca428011,930,24,2026-06-11 20:00:16,2026-06-11 20:59:44,0,0,0,0,0,0,0,0,0,930
405856197408591,1,10,1/10,4058560c5890000,930,6,2026-06-11 20:00:27,2026-06-11 20:59:52,0,0,0,0,0,0,0,930,0,0
405856060631296,1,10,1/10,4058560c5890000,929,3,2026-06-11 20:00:01,2026-06-11 20:45:46,0,0,0,0,0,0,0,929,0,0
405856187190491,1,10,1/10,4058560c5890000,919,9,2026-06-11 20:00:00,2026-06-11 20:59:59,0,0,0,0,0,0,0,919,0,0
405856122485961,1,10,1/10,4058560ca428001,916,6,2026-06-11 20:00:08,2026-06-11 20:59:33,0,0,0,0,0,0,0,0,916,0
405856179172635,1,10,1/10,4058560c5890000,914,5,2026-06-11 20:00:01,2026-06-11 20:59:25,0,0,0,0,0,0,0,914,0,0
405856194189442,1,10,1/10,4058560c5890000,908,4,2026-06-11 20:00:02,2026-06-11 20:44:22,0,0,0,0,0,0,0,908,0,0
405856077504023,1,10,1/10,4058560c5890000,906,5,2026-06-11 20:39:16,2026-06-11 20:59:45,0,0,0,0,0,0,0,906,0,0
405856111871821,1,10,1/10,4058560ca428001,905,13,2026-06-11 20:00:13,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,905,0
405856122484529,1,10,1/10,4058560c5890000,898,10,2026-06-11 20:00:09,2026-06-11 20:59:40,0,0,0,0,0,0,0,898,0,0
405856108598719,1,10,1/10,4058560c5890000,896,7,2026-06-11 20:00:07,2026-06-11 20:59:37,0,0,0,0,0,0,0,896,0,0
405856112503574,1,10,1/10,4058560ca428001,896,2,2026-06-11 20:23:51,2026-06-11 20:53:47,0,0,0,0,0,0,0,0,896,0
405856121236925,1,10,1/10,4058560c5890000,894,2,2026-06-11 20:21:10,2026-06-11 20:50:53,0,0,0,0,0,0,0,894,0,0
405856129854821,1,10,1/10,4058560ca428001,894,6,2026-06-11 20:05:16,2026-06-11 20:34:55,0,0,0,0,0,0,0,0,894,0
405856091883144,1,10,1/10,4058560ca428001,888,6,2026-06-11 20:00:03,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,888,0
405856110418635,1,10,1/10,4058560c5890000,885,6,2026-06-11 20:00:00,2026-06-11 20:59:37,0,0,0,0,0,0,0,885,0,0
405856102834075,1,10,1/10,4058560ca428001,884,7,2026-06-11 20:00:04,2026-06-11 20:59:08,0,0,0,0,0,0,0,0,884,0
405856136931400,1,10,1/10,4058560c5890000,884,6,2026-06-11 20:00:00,2026-06-11 20:59:52,0,0,0,0,0,0,0,884,0,0
405856137910112,1,10,1/10,4058560c5890000,880,2,2026-06-11 20:00:00,2026-06-11 20:28:21,0,0,0,0,0,0,0,880,0,0
405856002293566,1,10,1/10,4058560c5890000,876,2,2026-06-11 20:17:08,2026-06-11 20:59:53,0,0,0,0,0,0,0,876,0,0
405856178211112,1,10,1/10,4058560c5890000,876,6,2026-06-11 20:00:34,2026-06-11 20:59:50,0,0,0,0,0,0,0,876,0,0
405856115390086,1,10,1/10,4058560ca428001,869,6,2026-06-11 20:35:19,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,869,0
405856166411799,1,10,1/10,4058560c5890000,869,8,2026-06-11 20:00:02,2026-06-11 20:59:46,0,0,0,0,0,0,0,869,0,0
405856130180727,1,10,1/10,4058560c5890000,866,4,2026-06-11 20:01:49,2026-06-11 20:59:45,0,0,0,0,0,0,0,866,0,0
405856131231514,1,10,1/10,405856062c714,865,6,2026-06-11 20:00:06,2026-06-11 20:59:27,0,0,0,0,865,0,0,0,0,0
405872169862362,1,10,1/10,405856062c714,861,6,2026-06-11 20:00:26,2026-06-11 20:59:51,0,0,0,0,861,0,0,0,0,0
405856125034124,1,10,1/10,4058560c5890000,852,6,2026-06-11 20:00:18,2026-06-11 20:59:50,0,0,0,0,0,0,0,852,0,0
405856166216671,1,10,1/10,4058560ca428001,852,4,2026-06-11 20:00:44,2026-06-11 20:28:48,0,0,0,0,0,0,0,0,852,0
405856127886344,1,10,1/10,4058560ca428001,848,6,2026-06-11 20:00:10,2026-06-11 20:59:40,0,0,0,0,0,0,0,0,848,0
405856139807853,1,10,1/10,4058560c5890000,846,5,2026-06-11 20:01:35,2026-06-11 20:57:02,0,0,0,0,0,0,0,846,0,0
405856051982027,1,10,1/10,4058560c5890000,834,9,2026-06-11 20:00:20,2026-06-11 20:59:57,0,0,0,0,0,0,0,834,0,0
405856126989909,1,10,1/10,4058560c5890000,832,2,2026-06-11 20:23:02,2026-06-11 20:51:52,0,0,0,0,0,0,0,832,0,0
405856123178073,1,10,1/10,4058560ca428001,830,2,2026-06-11 20:07:52,2026-06-11 20:37:43,0,0,0,0,0,0,0,0,830,0
405856132151039,1,10,1/10,4058560ca428011,827,12,2026-06-11 20:00:17,2026-06-11 20:58:18,0,0,0,0,0,0,0,0,0,827
405856089846962,1,10,1/10,4058560c5890000,817,5,2026-06-11 20:00:00,2026-06-11 20:38:25,0,0,0,0,0,0,0,817,0,0
405856199655134,1,10,1/10,4058560c5890000,817,9,2026-06-11 20:00:18,2026-06-11 20:58:55,0,0,0,0,0,0,0,817,0,0
405856100225963,1,10,1/10,4058560ca428001,816,2,2026-06-11 20:37:51,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,816,0
405856135421358,1,10,1/10,405856062c724,816,4,2026-06-11 20:11:11,2026-06-11 20:46:47,0,0,0,0,0,816,0,0,0,0
405867092151201,1,10,1/10,4058560ca428001,814,2,2026-06-11 20:05:21,2026-06-11 20:34:53,0,0,0,0,0,0,0,0,814,0
405872155673275,1,10,1/10,4058560c5890000,812,6,2026-06-11 20:00:52,2026-06-11 20:50:32,0,0,0,0,0,0,0,812,0,0
405856053977664,1,10,1/10,4058560c5890000,804,27,2026-06-11 20:00:28,2026-06-11 20:59:46,0,0,0,0,0,0,0,804,0,0
405856113338507,1,10,1/10,4058560c5890000,790,4,2026-06-11 20:22:16,2026-06-11 20:59:59,0,0,0,0,0,0,0,790,0,0
405867153259530,1,10,1/10,4058560ca428011,789,6,2026-06-11 20:02:47,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,0,789
405872170355124,1,10,1/10,4058560c5890000,788,2,2026-06-11 20:37:49,2026-06-11 20:59:59,0,0,0,0,0,0,0,788,0,0
405856127868672,1,10,1/10,4058560c5890000,784,6,2026-06-11 20:02:56,2026-06-11 20:59:58,0,0,0,0,0,0,0,784,0,0
405856141919503,1,10,1/10,4058560ca428001,784,2,2026-06-11 20:09:00,2026-06-11 20:38:58,0,0,0,0,0,0,0,0,784,0
405856132782334,1,10,1/10,4058560c5890000,783,5,2026-06-11 20:09:25,2026-06-11 20:59:35,0,0,0,0,0,0,0,783,0,0
405856133596621,1,10,1/10,4058560472e23,783,6,2026-06-11 20:00:33,2026-06-11 20:59:03,0,783,0,0,0,0,0,0,0,0
405856121096487,1,10,1/10,4058560c5890000,782,6,2026-06-11 20:00:47,2026-06-11 20:59:49,0,0,0,0,0,0,0,782,0,0
405856108051205,1,10,1/10,4058560ca428001,780,2,2026-06-11 20:07:24,2026-06-11 20:37:13,0,0,0,0,0,0,0,0,780,0
405856165665679,1,10,1/10,4058560ca428001,776,2,2026-06-11 20:07:33,2026-06-11 20:37:23,0,0,0,0,0,0,0,0,776,0
405856191732604,1,10,1/10,4058560ca428001,774,4,2026-06-11 20:01:32,2026-06-11 20:58:27,0,0,0,0,0,0,0,0,774,0
405856114086413,1,10,1/10,4058560c5890000,772,3,2026-06-11 20:00:05,2026-06-11 20:59:41,0,0,0,0,0,0,0,772,0,0
405856194661903,1,10,1/10,4058560ca428001,770,6,2026-06-11 20:00:05,2026-06-11 20:39:09,0,0,0,0,0,0,0,0,770,0
405856064902487,1,10,1/10,4058560ca428001,768,5,2026-06-11 20:00:13,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,768,0
405856158147842,1,10,1/10,4058560c5890000,768,6,2026-06-11 20:01:38,2026-06-11 20:59:59,0,0,0,0,0,0,0,768,0,0
405856139357071,1,10,1/10,4058560ca428001,763,6,2026-06-11 20:00:00,2026-06-11 20:53:55,0,0,0,0,0,0,0,0,763,0
405856133556863,1,10,1/10,4058560c5890000,761,10,2026-06-11 20:00:12,2026-06-11 20:59:01,0,0,0,0,0,0,0,761,0,0
405856125034115,1,10,1/10,4058560c5890000,753,5,2026-06-11 20:00:12,2026-06-11 20:59:13,0,0,0,0,0,0,0,753,0,0
405856169261149,1,10,1/10,4058560c5890000,753,6,2026-06-11 20:00:09,2026-06-11 20:59:31,0,0,0,0,0,0,0,753,0,0
405856133180278,1,10,1/10,4058560ca428001,748,3,2026-06-11 20:50:32,2026-06-11 20:58:32,0,0,0,0,0,0,0,0,748,0
405856138258681,1,10,1/10,4058560ca428011,747,10,2026-06-11 20:02:08,2026-06-11 20:59:38,0,0,0,0,0,0,0,0,0,747
405856100984022,1,10,1/10,4058560472e30,746,4,2026-06-11 20:02:42,2026-06-11 20:56:51,0,0,746,0,0,0,0,0,0,0
405856115330658,1,10,1/10,405856062c714,746,4,2026-06-11 20:00:48,2026-06-11 20:31:00,0,0,0,0,746,0,0,0,0,0
405864178407517,1,10,1/10,405856062c711,746,2,2026-06-11 20:49:48,2026-06-11 20:59:59,0,0,0,746,0,0,0,0,0,0
405856123333978,1,10,1/10,4058560c5890000,744,16,2026-06-11 20:02:02,2026-06-11 20:54:55,0,0,0,0,0,0,0,744,0,0
405856114023269,1,10,1/10,4058560c5890000,739,7,2026-06-11 20:00:02,2026-06-11 20:59:42,0,0,0,0,0,0,0,739,0,0
405872073486819,1,10,1/10,4058560c5890000,736,2,2026-06-11 20:01:02,2026-06-11 20:59:41,0,0,0,0,0,0,0,736,0,0
405856158236188,1,10,1/10,4058560c5890000,735,8,2026-06-11 20:02:29,2026-06-11 20:49:45,0,0,0,0,0,0,0,735,0,0
405856067224474,1,10,1/10,4058560c5890000,734,8,2026-06-11 20:06:48,2026-06-11 20:59:57,0,0,0,0,0,0,0,734,0,0
405856156713427,1,10,1/10,4058560ca428001,733,7,2026-06-11 20:11:53,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,733,0
405868178729072,1,10,1/10,4058560c5890000,733,8,2026-06-11 20:03:30,2026-06-11 20:59:59,0,0,0,0,0,0,0,733,0,0
405856108778754,1,10,1/10,4058560ca428001,730,6,2026-06-11 20:00:02,2026-06-11 20:58:36,0,0,0,0,0,0,0,0,730,0
405856056764880,1,10,1/10,4058560ca428001,729,12,2026-06-11 20:00:00,2026-06-11 20:29:10,0,0,0,0,0,0,0,0,729,0
405856090020566,1,10,1/10,4058560ca428001,727,7,2026-06-11 20:00:11,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,727,0
405856132784017,1,10,1/10,4058560c5890000,727,6,2026-06-11 20:01:11,2026-06-11 20:59:59,0,0,0,0,0,0,0,727,0,0
405856109102560,1,10,1/10,4058560ca428001,722,4,2026-06-11 20:00:00,2026-06-11 20:43:35,0,0,0,0,0,0,0,0,722,0
405856168268362,1,10,1/10,4058560c5890000,720,6,2026-06-11 20:00:01,2026-06-11 20:48:57,0,0,0,0,0,0,0,720,0,0
405856163275190,1,10,1/10,4058560472e23,714,2,2026-06-11 20:24:47,2026-06-11 20:46:34,0,714,0,0,0,0,0,0,0,0
405857199830410,1,10,1/10,4058560ca428001,714,2,2026-06-11 20:28:49,2026-06-11 20:58:43,0,0,0,0,0,0,0,0,714,0
405856103916320,1,10,1/10,4058560c5890000,713,11,2026-06-11 20:00:14,2026-06-11 20:59:52,0,0,0,0,0,0,0,713,0,0
405856132780601,1,10,1/10,405856062c714,706,2,2026-06-11 20:00:06,2026-06-11 20:28:02,0,0,0,0,706,0,0,0,0,0
405856157516626,1,10,1/10,4058560c5890000,702,4,2026-06-11 20:07:32,2026-06-11 20:59:46,0,0,0,0,0,0,0,702,0,0
405860068628513,1,10,1/10,405856062c714,702,2,2026-06-11 20:23:12,2026-06-11 20:53:09,0,0,0,0,702,0,0,0,0,0
405867155590764,1,10,1/10,4058560ca428001,702,2,2026-06-11 20:00:58,2026-06-11 20:29:37,0,0,0,0,0,0,0,0,702,0
405856070185835,1,10,1/10,4058560ca428001,699,3,2026-06-11 20:07:38,2026-06-11 20:39:26,0,0,0,0,0,0,0,0,699,0
405856052651668,1,10,1/10,4058560c5890000,698,5,2026-06-11 20:02:11,2026-06-11 20:58:56,0,0,0,0,0,0,0,698,0,0
405861065167616,1,10,1/10,4058560c5890000,698,11,2026-06-11 20:00:04,2026-06-11 20:59:43,0,0,0,0,0,0,0,698,0,0
405856084379679,1,10,1/10,4058560c5890000,696,9,2026-06-11 20:13:39,2026-06-11 20:59:32,0,0,0,0,0,0,0,696,0,0
405856162076417,1,10,1/10,4058560c5890000,696,5,2026-06-11 20:00:53,2026-06-11 20:58:53,0,0,0,0,0,0,0,696,0,0
405856178768704,1,10,1/10,4058560c5890000,693,16,2026-06-11 20:00:43,2026-06-11 20:55:25,0,0,0,0,0,0,0,693,0,0
405856127866098,1,10,1/10,4058560c5890000,690,6,2026-06-11 20:13:12,2026-06-11 20:43:10,0,0,0,0,0,0,0,690,0,0
405856086157299,1,10,1/10,4058560c5890000,686,6,2026-06-11 20:00:00,2026-06-11 20:59:28,0,0,0,0,0,0,0,686,0,0
405856125958215,1,10,1/10,4058560c5890000,684,2,2026-06-11 20:00:28,2026-06-11 20:29:14,0,0,0,0,0,0,0,684,0,0
405856143475695,1,10,1/10,4058560c5890000,684,4,2026-06-11 20:12:57,2026-06-11 20:59:43,0,0,0,0,0,0,0,684,0,0
405856105149129,1,10,1/10,4058560c5890000,683,7,2026-06-11 20:00:05,2026-06-11 20:59:56,0,0,0,0,0,0,0,683,0,0
405856123107394,1,10,1/10,4058560472e30,682,2,2026-06-11 20:29:00,2026-06-11 20:58:45,0,0,682,0,0,0,0,0,0,0
405867094732490,1,10,1/10,4058560ca428001,682,2,2026-06-11 20:04:38,2026-06-11 20:33:28,0,0,0,0,0,0,0,0,682,0
405856186665722,1,10,1/10,4058560c5890000,681,8,2026-06-11 20:08:15,2026-06-11 20:59:48,0,0,0,0,0,0,0,681,0,0
