imsi,Events,Subscriber_Count,Subscribers,Cell_Count,Cells,Allocation_Count,First_Event,Last_Event
405856127886344,848,1,7009332097,1,4058560ca428001,6,2026-06-11 20:00:10,2026-06-11 20:59:40
405856139807853,846,1,6200215630,1,4058560c5890000,5,2026-06-11 20:01:35,2026-06-11 20:57:02
405856051982027,834,1,8709024516,1,4058560c5890000,9,2026-06-11 20:00:20,2026-06-11 20:59:57
405856126989909,832,1,6299808207,1,4058560c5890000,2,2026-06-11 20:23:02,2026-06-11 20:51:52
405856123178073,830,1,6204180021,1,4058560ca428001,2,2026-06-11 20:07:52,2026-06-11 20:37:43
405856132151039,827,1,8825356573,1,4058560ca428011,12,2026-06-11 20:00:17,2026-06-11 20:58:18
405856089846962,817,1,9693959950,1,4058560c5890000,5,2026-06-11 20:00:00,2026-06-11 20:38:25
405856199655134,817,1,7004702165,1,4058560c5890000,9,2026-06-11 20:00:18,2026-06-11 20:58:55
405856100225963,816,1,9304823252,1,4058560ca428001,2,2026-06-11 20:37:51,2026-06-11 20:59:55
405856135421358,816,1,9631446115,1,405856062c724,4,2026-06-11 20:11:11,2026-06-11 20:46:47
405867092151201,814,1,6239983580,1,4058560ca428001,2,2026-06-11 20:05:21,2026-06-11 20:34:53
405872155673275,812,1,8595035653,1,4058560c5890000,6,2026-06-11 20:00:52,2026-06-11 20:50:32
405856053977664,804,1,7677766688,1,4058560c5890000,27,2026-06-11 20:00:28,2026-06-11 20:59:46
405856113338507,790,1,8102539406,1,4058560c5890000,4,2026-06-11 20:22:16,2026-06-11 20:59:59
405867153259530,789,1,6239447928,1,4058560ca428011,6,2026-06-11 20:02:47,2026-06-11 20:59:53
405872170355124,788,1,8447781029,1,4058560c5890000,2,2026-06-11 20:37:49,2026-06-11 20:59:59
405856127868672,784,1,9835941822,1,4058560c5890000,6,2026-06-11 20:02:56,2026-06-11 20:59:58
405856141919503,784,1,7250490207,1,4058560ca428001,2,2026-06-11 20:09:00,2026-06-11 20:38:58
405856132782334,783,1,7260900629,1,4058560c5890000,5,2026-06-11 20:09:25,2026-06-11 20:59:35
405856133596621,783,1,9798343613,1,4058560472e23,6,2026-06-11 20:00:33,2026-06-11 20:59:03
405856121096487,782,1,7033070024,1,4058560c5890000,6,2026-06-11 20:00:47,2026-06-11 20:59:49
405856108051205,780,1,7091927882,1,4058560ca428001,2,2026-06-11 20:07:24,2026-06-11 20:37:13
405856165665679,776,1,6200362363,1,4058560ca428001,2,2026-06-11 20:07:33,2026-06-11 20:37:23
405856191732604,774,1,7360916391,1,4058560ca428001,4,2026-06-11 20:01:32,2026-06-11 20:58:27
405856114086413,772,1,9341701209,1,4058560c5890000,3,2026-06-11 20:00:05,2026-06-11 20:59:41
405856194661903,770,1,8084834737,1,4058560ca428001,6,2026-06-11 20:00:05,2026-06-11 20:39:09
405856064902487,768,1,6206849682,1,4058560ca428001,5,2026-06-11 20:00:13,2026-06-11 20:59:59
405856158147842,768,1,9709680172,1,4058560c5890000,6,2026-06-11 20:01:38,2026-06-11 20:59:59
405856139357071,763,1,7549782067,1,4058560ca428001,6,2026-06-11 20:00:00,2026-06-11 20:53:55
405856133556863,761,1,9693863795,1,4058560c5890000,10,2026-06-11 20:00:12,2026-06-11 20:59:01
405856125034115,753,1,9234079231,1,4058560c5890000,5,2026-06-11 20:00:12,2026-06-11 20:59:13
405856169261149,753,1,9798642529,1,4058560c5890000,6,2026-06-11 20:00:09,2026-06-11 20:59:31
405856133180278,748,1,8252864235,1,4058560ca428001,3,2026-06-11 20:50:32,2026-06-11 20:58:32
405856138258681,747,1,9241644288,1,4058560ca428011,10,2026-06-11 20:02:08,2026-06-11 20:59:38
405856100984022,746,1,6205959304,1,4058560472e30,4,2026-06-11 20:02:42,2026-06-11 20:56:51
405856115330658,746,1,9905260311,1,405856062c714,4,2026-06-11 20:00:48,2026-06-11 20:31:00
405864178407517,746,1,7876918609,1,405856062c711,2,2026-06-11 20:49:48,2026-06-11 20:59:59
405856123333978,744,1,9572565916,1,4058560c5890000,16,2026-06-11 20:02:02,2026-06-11 20:54:55
405856114023269,739,1,9341044356,1,4058560c5890000,7,2026-06-11 20:00:02,2026-06-11 20:59:42
405872073486819,736,1,8076256594,1,4058560c5890000,2,2026-06-11 20:01:02,2026-06-11 20:59:41
405856158236188,735,1,9899052015,1,4058560c5890000,8,2026-06-11 20:02:29,2026-06-11 20:49:45
405856067224474,734,1,8294442702,1,4058560c5890000,8,2026-06-11 20:06:48,2026-06-11 20:59:57
405856156713427,733,1,6299886847,1,4058560ca428001,7,2026-06-11 20:11:53,2026-06-11 20:59:57
405868178729072,733,1,8949871456,1,4058560c5890000,8,2026-06-11 20:03:30,2026-06-11 20:59:59
405856108778754,730,1,9570728501,1,4058560ca428001,6,2026-06-11 20:00:02,2026-06-11 20:58:36
405856056764880,729,1,7667968716,1,4058560ca428001,12,2026-06-11 20:00:00,2026-06-11 20:29:10
405856090020566,727,1,7488875034,1,4058560ca428001,7,2026-06-11 20:00:11,2026-06-11 20:59:59
405856132784017,727,1,8210560062,1,4058560c5890000,6,2026-06-11 20:01:11,2026-06-11 20:59:59
405856109102560,722,1,9798369553,1,4058560ca428001,4,2026-06-11 20:00:00,2026-06-11 20:43:35
405856168268362,720,1,8002699625,1,4058560c5890000,6,2026-06-11 20:00:01,2026-06-11 20:48:57
405856163275190,714,1,9110198172,1,4058560472e23,2,2026-06-11 20:24:47,2026-06-11 20:46:34
405857199830410,714,1,9274488921,1,4058560ca428001,2,2026-06-11 20:28:49,2026-06-11 20:58:43
405856103916320,713,1,8936086018,1,4058560c5890000,11,2026-06-11 20:00:14,2026-06-11 20:59:52
405856132780601,706,1,9631426401,1,405856062c714,2,2026-06-11 20:00:06,2026-06-11 20:28:02
405856157516626,702,1,7488239496,1,4058560c5890000,4,2026-06-11 20:07:32,2026-06-11 20:59:46
405860068628513,702,1,9320635872,1,405856062c714,2,2026-06-11 20:23:12,2026-06-11 20:53:09
405867155590764,702,1,7481886945,1,4058560ca428001,2,2026-06-11 20:00:58,2026-06-11 20:29:37
405856070185835,699,1,6204919396,1,4058560ca428001,3,2026-06-11 20:07:38,2026-06-11 20:39:26
405856052651668,698,1,7488516368,1,4058560c5890000,5,2026-06-11 20:02:11,2026-06-11 20:58:56
405861065167616,698,1,6360956170,1,4058560c5890000,11,2026-06-11 20:00:04,2026-06-11 20:59:43
405856084379679,696,1,8102638151,1,4058560c5890000,9,2026-06-11 20:13:39,2026-06-11 20:59:32
405856162076417,696,1,9608945895,1,4058560c5890000,5,2026-06-11 20:00:53,2026-06-11 20:58:53
405856178768704,693,1,8709610512,1,4058560c5890000,16,2026-06-11 20:00:43,2026-06-11 20:55:25
405856127866098,690,1,8603572043,1,4058560c5890000,6,2026-06-11 20:13:12,2026-06-11 20:43:10
405856086157299,686,1,7061917258,1,4058560c5890000,6,2026-06-11 20:00:00,2026-06-11 20:59:28
405856125958215,684,1,6200650549,1,4058560c5890000,2,2026-06-11 20:00:28,2026-06-11 20:29:14
405856143475695,684,1,6200017243,1,4058560c5890000,4,2026-06-11 20:12:57,2026-06-11 20:59:43
405856105149129,683,1,8298269518,1,4058560c5890000,7,2026-06-11 20:00:05,2026-06-11 20:59:56
405856123107394,682,1,8051283978,1,4058560472e30,2,2026-06-11 20:29:00,2026-06-11 20:58:45
405867094732490,682,1,7889040418,1,4058560ca428001,2,2026-06-11 20:04:38,2026-06-11 20:33:28
405856186665722,681,1,6203204728,1,4058560c5890000,8,2026-06-11 20:08:15,2026-06-11 20:59:48
405856139807805,679,1,9971954421,1,4058560c5890000,6,2026-06-11 20:00:04,2026-06-11 20:23:20
405856126991618,678,1,9065370116,1,4058560ca428001,4,2026-06-11 20:18:30,2026-06-11 20:59:52
405856141907457,678,1,9204481924,1,4058560ca428001,4,2026-06-11 20:14:44,2026-06-11 20:43:31
405856129881637,674,1,8862901674,1,4058560ca428001,4,2026-06-11 20:00:13,2026-06-11 20:37:54
405856132784840,672,1,8092280973,1,4058560c5890000,23,2026-06-11 20:00:03,2026-06-11 20:59:46
405856154217340,665,1,9142585437,1,4058560ca428001,9,2026-06-11 20:00:03,2026-06-11 20:42:59
405856178396121,661,1,9060153192,1,405856062c714,4,2026-06-11 20:23:34,2026-06-11 20:59:51
405867151347513,656,1,7479799314,1,4058560ca428001,2,2026-06-11 20:00:09,2026-06-11 20:29:11
405856106406928,652,1,9123240804,1,4058560ca428001,2,2026-06-11 20:03:09,2026-06-11 20:33:07
405856126869515,650,1,9031096211,1,4058560c5890000,6,2026-06-11 20:00:05,2026-06-11 20:59:53
405856142058346,648,1,8409941002,1,4058560ca428001,2,2026-06-11 20:30:17,2026-06-11 20:58:29
405856102834967,646,1,9229429218,1,4058560c5890000,5,2026-06-11 20:00:14,2026-06-11 20:59:49
405856106489846,640,1,6206314570,1,4058560ca428001,2,2026-06-11 20:00:04,2026-06-11 20:29:00
405856180679059,638,1,9534877244,1,4058560c5890000,6,2026-06-11 20:00:33,2026-06-11 20:59:14
405856099738498,636,1,7545069385,1,4058560ca428001,6,2026-06-11 20:00:01,2026-06-11 20:59:54
405856151936433,636,1,7858939687,1,4058560c5890000,4,2026-06-11 20:28:34,2026-06-11 20:59:59
405856102834860,635,1,7070148964,1,4058560c5890000,4,2026-06-11 20:00:07,2026-06-11 20:48:00
405856120233908,634,1,9311615432,1,4058560c5890000,2,2026-06-11 20:21:59,2026-06-11 20:51:25
405856120332195,634,1,7061755614,1,4058560c5890000,9,2026-06-11 20:01:50,2026-06-11 20:59:58
405856143464226,633,1,7488343721,1,4058560ca428011,18,2026-06-11 20:00:02,2026-06-11 20:59:42
405856173611716,632,1,8340689254,1,4058560c5890000,2,2026-06-11 20:35:06,2026-06-11 20:59:44
405856118903858,630,1,9798283829,1,4058560c5890000,3,2026-06-11 20:18:24,2026-06-11 20:53:35
405856135631072,630,1,7061848593,1,405856062c724,3,2026-06-11 20:12:49,2026-06-11 20:42:45
405855053006561,626,1,9365189960,1,4058560c5890000,10,2026-06-11 20:02:07,2026-06-11 20:59:25
405856196455699,623,1,6206999155,1,4058560c5890000,4,2026-06-11 20:00:00,2026-06-11 20:54:32
405856191187877,621,1,7631476819,1,4058560ca428001,6,2026-06-11 20:17:40,2026-06-11 20:59:59
405856118423253,618,1,8227036176,1,4058560c5890000,5,2026-06-11 20:29:13,2026-06-11 20:59:56
405856126989893,616,1,9296040216,1,4058560ca428001,17,2026-06-11 20:00:00,2026-06-11 20:42:13
405856121508654,614,1,9587245317,1,4058560ca428001,2,2026-06-11 20:10:45,2026-06-11 20:40:42
405856159264418,614,1,8709738787,1,4058560ca428001,5,2026-06-11 20:02:36,2026-06-11 20:58:31
405856184439919,612,1,8340482118,1,4058560c5890000,6,2026-06-11 20:00:35,2026-06-11 20:59:50
405856050798196,608,1,8789519724,1,405856062c724,6,2026-06-11 20:00:02,2026-06-11 20:23:11
405856172899630,606,1,7979754436,1,4058560ca428001,3,2026-06-11 20:00:26,2026-06-11 20:59:30
405872162982254,605,1,8800643241,1,4058560c5890000,6,2026-06-11 20:00:54,2026-06-11 20:51:03
405856132784018,601,1,7549415206,1,4058560c5890000,3,2026-06-11 20:00:06,2026-06-11 20:39:18
405856123756552,599,1,6203986963,1,4058560c5890000,11,2026-06-11 20:29:49,2026-06-11 20:59:35
405867060900418,599,1,6283517475,1,4058560c5890000,13,2026-06-11 20:04:41,2026-06-11 20:38:29
405856114825225,598,1,7857920760,1,4058560c5890000,5,2026-06-11 20:01:04,2026-06-11 20:58:05
405856108778340,596,1,9939179034,1,4058560ca428001,6,2026-06-11 20:00:05,2026-06-11 20:58:49
405874083770641,594,1,9326591277,1,4058560ca428001,10,2026-06-11 20:00:29,2026-06-11 20:57:13
405856120725959,593,1,7463035163,1,405856062c714,2,2026-06-11 20:06:11,2026-06-11 20:31:12
405856130247959,593,1,9570534073,1,405856062c711,6,2026-06-11 20:00:07,2026-06-11 20:59:58
405856160732262,593,1,9693344893,1,405856062c724,5,2026-06-11 20:00:03,2026-06-11 20:24:51
405856135058431,590,1,6201435433,1,4058560c5890000,13,2026-06-11 20:00:13,2026-06-11 20:53:27
405856136731548,589,1,9341096371,1,405856062c724,8,2026-06-11 20:00:02,2026-06-11 20:24:41
405872087671560,588,1,9310624947,1,405856062c711,6,2026-06-11 20:00:14,2026-06-11 20:59:46
405856126991610,586,1,7541917325,1,4058560ca428001,2,2026-06-11 20:20:13,2026-06-11 20:49:20
405856092139765,580,1,8789662122,1,4058560c5890000,2,2026-06-11 20:00:06,2026-06-11 20:29:05
405856132783159,580,1,7048980426,1,4058560c5890000,8,2026-06-11 20:44:01,2026-06-11 20:59:57
405856134662374,580,1,9709958251,1,4058560472e30,2,2026-06-11 20:21:17,2026-06-11 20:50:51
405856069828820,579,1,8877422476,1,4058560ca428001,6,2026-06-11 20:00:00,2026-06-11 20:59:44
405856139795909,575,1,7065899391,1,4058560c5890000,7,2026-06-11 20:01:33,2026-06-11 20:59:57
405872162791184,575,1,8810361802,1,405856062c711,6,2026-06-11 20:00:06,2026-06-11 20:59:53
405856129841133,574,1,8789192263,1,4058560ca428001,5,2026-06-11 20:00:09,2026-06-11 20:43:46
405856127931581,572,1,9296504139,1,4058560ca428001,5,2026-06-11 20:00:47,2026-06-11 20:59:32
405856133734439,572,1,9288647414,1,4058560472e30,2,2026-06-11 20:05:03,2026-06-11 20:33:22
405856177803125,570,1,9341931445,1,4058560c5890000,4,2026-06-11 20:01:04,2026-06-11 20:57:15
405856117308780,565,1,9570715163,1,4058560ca428001,4,2026-06-11 20:12:24,2026-06-11 20:59:08
405856139039413,565,1,9572477655,1,4058560c5890000,4,2026-06-11 20:32:07,2026-06-11 20:47:43
405856116287283,564,1,9279938560,1,4058560c5890000,6,2026-06-11 20:00:26,2026-06-11 20:41:12
405856184928696,564,1,9693021056,1,4058560c5890000,16,2026-06-11 20:01:01,2026-06-11 20:59:24
405856127868674,562,1,9939651714,1,4058560c5890000,2,2026-06-11 20:05:24,2026-06-11 20:35:17
405856127008160,557,1,9263894937,1,4058560472e30,4,2026-06-11 20:37:42,2026-06-11 20:59:52
405872176121356,557,1,9310678285,1,405856062c724,6,2026-06-11 20:00:45,2026-06-11 20:59:57
405856101635256,554,1,6207734713,1,405856062c714,2,2026-06-11 20:50:15,2026-06-11 20:59:58
405867160566086,553,1,8837842410,1,405856062c714,2,2026-06-11 20:23:10,2026-06-11 20:52:30
405856193345630,552,1,9060431774,1,4058560c5890000,2,2026-06-11 20:40:53,2026-06-11 20:57:52
405856140570601,551,1,9334756432,1,4058560ca428001,6,2026-06-11 20:18:40,2026-06-11 20:59:58
405856127883142,548,1,9229419229,1,405856062c711,2,2026-06-11 20:00:02,2026-06-11 20:28:25
405856135289019,544,1,9153426198,1,4058560ca428001,5,2026-06-11 20:00:02,2026-06-11 20:59:50
405856054044751,543,1,7488289947,1,4058560c5890000,11,2026-06-11 20:04:40,2026-06-11 20:59:51
405856136932264,542,1,8340327424,1,4058560c5890000,2,2026-06-11 20:33:04,2026-06-11 20:59:33
405859055672091,541,1,7876269588,1,4058560c5890000,9,2026-06-11 20:00:03,2026-06-11 20:46:47
405856107130566,538,1,9708776526,1,4058560c5890000,3,2026-06-11 20:00:01,2026-06-11 20:59:59
405856186688239,537,1,9304350963,1,4058560c5890000,3,2026-06-11 20:11:14,2026-06-11 20:20:20
405856157492262,536,1,6299978085,1,4058560ca428001,7,2026-06-11 20:03:14,2026-06-11 20:59:28
405856159611341,535,1,7488550954,1,4058560c5890000,3,2026-06-11 20:04:41,2026-06-11 20:36:25
405856108491490,534,1,7870957274,1,405856062c714,2,2026-06-11 20:35:22,2026-06-11 20:59:57
405856099737853,533,1,7717731376,1,4058560ca428001,9,2026-06-11 20:00:04,2026-06-11 20:59:53
405856069828693,530,1,7061875458,1,4058560c5890000,2,2026-06-11 20:34:02,2026-06-11 20:59:58
405856166431846,528,1,7544812928,1,4058560c5890000,35,2026-06-11 20:02:18,2026-06-11 20:58:38
405856066454129,527,1,6202844580,1,4058560ca428001,13,2026-06-11 20:00:16,2026-06-11 20:59:59
405856070057973,526,1,6299786972,1,4058560ca428001,8,2026-06-11 20:00:04,2026-06-11 20:46:40
405856126989879,526,1,8877084779,1,4058560c5890000,2,2026-06-11 20:36:20,2026-06-11 20:59:34
405856133181143,524,1,9534036722,1,4058560c5890000,5,2026-06-11 20:01:24,2026-06-11 20:33:23
405856119861417,521,1,8406069135,1,405856062c724,4,2026-06-11 20:05:18,2026-06-11 20:26:01
405856128960139,518,1,6201776868,1,4058560ca428001,3,2026-06-11 20:13:43,2026-06-11 20:44:23
405856139801034,517,1,7759093305,1,4058560c5890000,6,2026-06-11 20:10:32,2026-06-11 20:51:51
405856119859742,515,1,7250504855,1,4058560c5890000,4,2026-06-11 20:35:25,2026-06-11 20:59:00
405872096003569,513,1,9709545262,1,4058560ca428001,6,2026-06-11 20:00:43,2026-06-11 20:59:57
405840185856981,512,1,8509400399,1,4058560c5890000,3,2026-06-11 20:00:20,2026-06-11 20:29:31
405856138264717,510,1,9942498851,1,4058560472e30,4,2026-06-11 20:43:04,2026-06-11 20:59:52
405856077695360,502,1,7004221120,1,4058560ca428001,6,2026-06-11 20:06:09,2026-06-11 20:38:31
405856100983968,502,1,8092281131,1,405856062c711,4,2026-06-11 20:00:03,2026-06-11 20:45:24
405858063750960,499,1,7988565993,1,4058560c5890000,5,2026-06-11 20:00:02,2026-06-11 20:58:20
405856120651242,498,1,6202172022,1,4058560c5890000,4,2026-06-11 20:00:26,2026-06-11 20:42:41
405856133428561,498,1,7564000647,1,405856062c711,3,2026-06-11 20:04:28,2026-06-11 20:10:11
405856139807852,497,1,8757083305,1,4058560c5890000,13,2026-06-11 20:00:27,2026-06-11 20:59:34
405856177936353,494,1,9599173633,1,4058560c5890000,4,2026-06-11 20:00:47,2026-06-11 20:39:51
405856123333148,493,1,9204703640,1,4058560c5890000,8,2026-06-11 20:00:01,2026-06-11 20:59:48
405856109725150,492,1,9142310488,1,405856062c714,3,2026-06-11 20:13:10,2026-06-11 20:44:18
405856125007938,492,1,9296583717,1,405856062c730,5,2026-06-11 20:25:08,2026-06-11 20:59:32
405856138625258,492,1,9162405670,1,4058560c5890000,2,2026-06-11 20:19:04,2026-06-11 20:48:28
405856053303817,488,1,7549603518,1,4058560c5890000,4,2026-06-11 20:00:06,2026-06-11 20:59:18
405856056047274,487,1,7979863858,1,4058560ca428011,6,2026-06-11 20:00:05,2026-06-11 20:59:34
405856066088269,487,1,6206301802,1,405856062c714,2,2026-06-11 20:02:11,2026-06-11 20:08:58
405857187296215,486,1,8587942027,1,4058560c5890000,8,2026-06-11 20:00:12,2026-06-11 20:42:33
405856120234755,485,1,6200174696,1,4058560c5890000,4,2026-06-11 20:19:26,2026-06-11 20:59:55
405856135488478,483,1,9608661173,1,4058560c5890000,24,2026-06-11 20:00:42,2026-06-11 20:59:09
405872175964332,481,1,8766204544,1,405856062c711,4,2026-06-11 20:20:05,2026-06-11 20:50:26
405856174575234,480,1,8235983405,1,405856062c711,3,2026-06-11 20:46:42,2026-06-11 20:59:59
405856192008466,480,1,9341823671,1,4058560c5890000,3,2026-06-11 20:20:27,2026-06-11 20:58:11
405856053210908,479,1,8877925926,1,405856062c711,2,2026-06-11 20:22:56,2026-06-11 20:51:45
405856122466720,477,1,8084995774,1,4058560c5890000,6,2026-06-11 20:28:21,2026-06-11 20:50:19
405856066142302,476,1,6299251762,1,4058560ca428001,6,2026-06-11 20:00:11,2026-06-11 20:59:43
405856127542728,476,1,9525728698,1,4058560c5890000,4,2026-06-11 20:01:30,2026-06-11 20:39:58
405856154573001,476,1,7979814819,1,405856062c711,4,2026-06-11 20:15:01,2026-06-11 20:59:44
405856139801898,473,1,8851941469,1,4058560c5890000,3,2026-06-11 20:00:32,2026-06-11 20:21:19
405871088965578,470,1,8303913219,1,4058560ca428001,2,2026-06-11 20:29:09,2026-06-11 20:58:11
405856132150163,466,1,7549707925,1,405856062c714,4,2026-06-11 20:36:58,2026-06-11 20:59:53
405856129043969,464,1,9204161265,1,4058560ca428011,19,2026-06-11 20:00:03,2026-06-11 20:32:22
405856173793808,464,1,6204311367,1,4058560ca428001,2,2026-06-11 20:14:28,2026-06-11 20:44:03
405856134408029,462,1,7870110745,1,4058560c5890000,20,2026-06-11 20:00:02,2026-06-11 20:57:37
405867093136850,458,1,7549479888,1,4058560ca428001,3,2026-06-11 20:38:59,2026-06-11 20:58:49
405856139855991,456,1,9709751312,1,405856062c714,2,2026-06-11 20:17:18,2026-06-11 20:44:36
405856130725206,454,1,7549300525,1,4058560ca428001,2,2026-06-11 20:00:00,2026-06-11 20:29:19
405856189258500,453,1,9570317090,1,405856062c711,4,2026-06-11 20:00:39,2026-06-11 20:53:38
405856087417221,451,1,9608414286,1,405856062c714,6,2026-06-11 20:00:04,2026-06-11 20:57:58
405856064563402,449,1,6200772396,1,4058560ca428001,3,2026-06-11 20:28:48,2026-06-11 20:57:30
405856190961296,447,1,8298624464,1,405856062c711,2,2026-06-11 20:36:15,2026-06-11 20:39:32
405856177026625,445,1,6205795848,1,405856062c711,2,2026-06-11 20:23:08,2026-06-11 20:52:41
405856162796328,442,1,8877434595,1,4058560c5890000,14,2026-06-11 20:00:00,2026-06-11 20:59:57
405856070006643,438,1,9608636361,1,4058560c5890000,7,2026-06-11 20:00:22,2026-06-11 20:53:12
405856126098144,438,1,8178028188,1,4058560c5890000,5,2026-06-11 20:18:11,2026-06-11 20:50:07
405856139806955,438,1,9142507435,1,4058560c5890000,10,2026-06-11 20:00:11,2026-06-11 20:59:10
405856171462633,435,1,7992287620,1,4058560472e23,4,2026-06-11 20:00:14,2026-06-11 20:59:46
405856060631599,434,1,6204072022,1,4058560ca428001,2,2026-06-11 20:49:25,2026-06-11 20:59:30
405856114675276,431,1,6206628632,1,405856062c730,4,2026-06-11 20:37:08,2026-06-11 20:59:23
405856132783992,429,1,9546221368,1,4058560c5890000,11,2026-06-11 20:05:40,2026-06-11 20:59:02
405856157989282,429,1,6206367898,1,4058560472e23,4,2026-06-11 20:00:15,2026-06-11 20:58:00
405856164345733,427,1,8709410226,1,405856062c711,8,2026-06-11 20:02:01,2026-06-11 20:59:52
405856137948047,426,1,7781971283,1,4058560c5890000,2,2026-06-11 20:12:51,2026-06-11 20:25:26
405856102837785,424,1,8252738954,1,405856062c714,2,2026-06-11 20:21:16,2026-06-11 20:49:19
405856141602249,422,1,6206547191,1,4058560ca428001,12,2026-06-11 20:00:00,2026-06-11 20:59:58
405856165419306,420,1,7004724200,1,4058560472e23,4,2026-06-11 20:00:05,2026-06-11 20:07:06
405856185708699,420,1,9534112750,1,4058560ca428001,5,2026-06-11 20:18:07,2026-06-11 20:59:51
405856002678690,417,1,8210048989,1,4058560ca428001,4,2026-06-11 20:00:31,2026-06-11 20:59:43
405856127948604,414,1,9241115940,1,4058560ca428001,2,2026-06-11 20:03:23,2026-06-11 20:31:42
405856061777992,412,1,7050747533,1,4058560c5890000,4,2026-06-11 20:04:00,2026-06-11 20:59:29
405856139801033,410,1,6001177114,1,4058560c5890000,5,2026-06-11 20:00:03,2026-06-11 20:59:57
405858073410403,410,1,9306865433,1,4058560ca428001,2,2026-06-11 20:07:41,2026-06-11 20:28:48
405856091707726,408,1,8825362602,1,4058560c5890000,5,2026-06-11 20:21:50,2026-06-11 20:59:39
