subscriber_number,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
9304285712,1,10,1/10,4058560ca428001,1070,6,2026-06-11 20:15:29,2026-06-11 20:45:21,0,0,0,0,0,0,0,0,1070,0
8252658286,1,10,1/10,4058560ca428001,1058,5,2026-06-11 20:00:29,2026-06-11 20:59:09,0,0,0,0,0,0,0,0,1058,0
9234624336,1,10,1/10,4058560c5890000,1058,12,2026-06-11 20:00:07,2026-06-11 20:55:09,0,0,0,0,0,0,0,1058,0,0
9905580518,1,10,1/10,4058560c5890000,1055,4,2026-06-11 20:24:02,2026-06-11 20:40:03,0,0,0,0,0,0,0,1055,0,0
9693605862,1,10,1/10,4058560ca428001,1053,4,2026-06-11 20:29:12,2026-06-11 20:59:24,0,0,0,0,0,0,0,0,1053,0
7899883714,1,10,1/10,4058560c5890000,1052,4,2026-06-11 20:00:04,2026-06-11 20:36:01,0,0,0,0,0,0,0,1052,0,0
9599015989,1,10,1/10,4058560ca428001,1048,4,2026-06-11 20:06:58,2026-06-11 20:45:22,0,0,0,0,0,0,0,0,1048,0
9341982376,1,10,1/10,4058560ca428001,1046,8,2026-06-11 20:02:06,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1046,0
7869730775,1,10,1/10,4058560c5890000,1042,6,2026-06-11 20:01:04,2026-06-11 20:59:53,0,0,0,0,0,0,0,1042,0,0
6200096200,1,10,1/10,4058560ca428001,1040,7,2026-06-11 20:00:29,2026-06-11 20:59:52,0,0,0,0,0,0,0,0,1040,0
9608478200,1,10,1/10,4058560c5890000,1028,6,2026-06-11 20:00:13,2026-06-11 20:59:55,0,0,0,0,0,0,0,1028,0,0
6207179978,1,10,1/10,4058560ca428001,1022,4,2026-06-11 20:10:19,2026-06-11 20:39:54,0,0,0,0,0,0,0,0,1022,0
9798510562,1,10,1/10,4058560ca428001,1022,3,2026-06-11 20:00:01,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,1022,0
9263165934,1,10,1/10,4058560c5890000,1015,6,2026-06-11 20:05:27,2026-06-11 20:59:57,0,0,0,0,0,0,0,1015,0,0
7549195766,1,10,1/10,4058560c5890000,1012,6,2026-06-11 20:00:35,2026-06-11 20:59:40,0,0,0,0,0,0,0,1012,0,0
7631299131,1,10,1/10,4058560ca428001,1008,6,2026-06-11 20:00:35,2026-06-11 20:58:49,0,0,0,0,0,0,0,0,1008,0
9339968529,1,10,1/10,4058560c5890000,999,2,2026-06-11 20:24:00,2026-06-11 20:46:00,0,0,0,0,0,0,0,999,0,0
9153359518,1,10,1/10,4058560c5890000,998,5,2026-06-11 20:07:59,2026-06-11 20:57:07,0,0,0,0,0,0,0,998,0,0
9318449399,1,10,1/10,4058560ca428001,996,5,2026-06-11 20:18:11,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,996,0
9234927833,1,10,1/10,4058560ca428001,992,4,2026-06-11 20:00:13,2026-06-11 20:58:43,0,0,0,0,0,0,0,0,992,0
9279902161,1,10,1/10,4058560ca428001,981,6,2026-06-11 20:29:07,2026-06-11 20:58:21,0,0,0,0,0,0,0,0,981,0
9318481091,1,10,1/10,4058560c5890000,976,4,2026-06-11 20:05:12,2026-06-11 20:34:49,0,0,0,0,0,0,0,976,0,0
8409876376,1,10,1/10,4058560ca428001,974,11,2026-06-11 20:00:14,2026-06-11 20:44:09,0,0,0,0,0,0,0,0,974,0
9234002665,1,10,1/10,4058560c5890000,968,1,2026-06-11 20:35:10,2026-06-11 20:59:05,0,0,0,0,0,0,0,968,0,0
7979077272,1,10,1/10,4058560472e23,967,3,2026-06-11 20:23:23,2026-06-11 20:59:44,0,967,0,0,0,0,0,0,0,0
8709024896,1,10,1/10,4058560ca428001,966,5,2026-06-11 20:16:58,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,966,0
9304288352,1,10,1/10,4058560c5890000,962,4,2026-06-11 20:00:40,2026-06-11 20:38:09,0,0,0,0,0,0,0,962,0,0
8298540061,1,10,1/10,4058560ca428001,960,5,2026-06-11 20:03:44,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,960,0
9309207348,1,10,1/10,4058560ca428001,960,8,2026-06-11 20:01:11,2026-06-11 20:59:14,0,0,0,0,0,0,0,0,960,0
7781037699,1,10,1/10,4058560c5890000,956,2,2026-06-11 20:28:09,2026-06-11 20:50:35,0,0,0,0,0,0,0,956,0,0
8102590954,1,10,1/10,4058560ca428001,956,2,2026-06-11 20:29:00,2026-06-11 20:58:59,0,0,0,0,0,0,0,0,956,0
7061923852,1,10,1/10,4058560c5890000,949,4,2026-06-11 20:50:44,2026-06-11 20:59:20,0,0,0,0,0,0,0,949,0,0
7011871170,1,10,1/10,4058560c5890000,946,3,2026-06-11 20:00:40,2026-06-11 20:16:30,0,0,0,0,0,0,0,946,0,0
6207700751,1,10,1/10,405856062c711,944,6,2026-06-11 20:12:25,2026-06-11 20:59:55,0,0,0,944,0,0,0,0,0,0
6202510789,1,10,1/10,4058560c5890000,942,4,2026-06-11 20:04:58,2026-06-11 20:59:54,0,0,0,0,0,0,0,942,0,0
6202645842,1,10,1/10,4058560c5890000,932,6,2026-06-11 20:00:01,2026-06-11 20:21:43,0,0,0,0,0,0,0,932,0,0
8252002276,1,10,1/10,4058560ca428011,930,24,2026-06-11 20:00:16,2026-06-11 20:59:44,0,0,0,0,0,0,0,0,0,930
9905769596,1,10,1/10,4058560c5890000,930,6,2026-06-11 20:00:27,2026-06-11 20:59:52,0,0,0,0,0,0,0,930,0,0
6204162409,1,10,1/10,4058560c5890000,929,3,2026-06-11 20:00:01,2026-06-11 20:45:46,0,0,0,0,0,0,0,929,0,0
9534952521,1,10,1/10,4058560c5890000,919,9,2026-06-11 20:00:00,2026-06-11 20:59:59,0,0,0,0,0,0,0,919,0,0
6207190551,1,10,1/10,4058560ca428001,916,6,2026-06-11 20:00:08,2026-06-11 20:59:33,0,0,0,0,0,0,0,0,916,0
7858067113,1,10,1/10,4058560c5890000,914,5,2026-06-11 20:00:01,2026-06-11 20:59:25,0,0,0,0,0,0,0,914,0,0
7814982301,1,10,1/10,4058560c5890000,908,4,2026-06-11 20:00:02,2026-06-11 20:44:22,0,0,0,0,0,0,0,908,0,0
9709671200,1,10,1/10,4058560c5890000,906,5,2026-06-11 20:39:16,2026-06-11 20:59:45,0,0,0,0,0,0,0,906,0,0
8877397297,1,10,1/10,4058560ca428001,905,13,2026-06-11 20:00:13,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,905,0
9476569975,1,10,1/10,4058560c5890000,898,10,2026-06-11 20:00:09,2026-06-11 20:59:40,0,0,0,0,0,0,0,898,0,0
7281885904,1,10,1/10,4058560ca428001,896,2,2026-06-11 20:23:51,2026-06-11 20:53:47,0,0,0,0,0,0,0,0,896,0
9942158892,1,10,1/10,4058560c5890000,896,7,2026-06-11 20:00:07,2026-06-11 20:59:37,0,0,0,0,0,0,0,896,0,0
6207386567,1,10,1/10,4058560c5890000,894,2,2026-06-11 20:21:10,2026-06-11 20:50:53,0,0,0,0,0,0,0,894,0,0
9288103745,1,10,1/10,4058560ca428001,894,6,2026-06-11 20:05:16,2026-06-11 20:34:55,0,0,0,0,0,0,0,0,894,0
7549186886,1,10,1/10,4058560ca428001,888,6,2026-06-11 20:00:03,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,888,0
7763865863,1,10,1/10,4058560c5890000,885,6,2026-06-11 20:00:00,2026-06-11 20:59:37,0,0,0,0,0,0,0,885,0,0
8298643819,1,10,1/10,4058560ca428001,884,7,2026-06-11 20:00:04,2026-06-11 20:59:08,0,0,0,0,0,0,0,0,884,0
9572904878,1,10,1/10,4058560c5890000,884,6,2026-06-11 20:00:00,2026-06-11 20:59:52,0,0,0,0,0,0,0,884,0,0
9204577622,1,10,1/10,4058560c5890000,880,2,2026-06-11 20:00:00,2026-06-11 20:28:21,0,0,0,0,0,0,0,880,0,0
7979939397,1,10,1/10,4058560c5890000,876,2,2026-06-11 20:17:08,2026-06-11 20:59:53,0,0,0,0,0,0,0,876,0,0
9296514594,1,10,1/10,4058560c5890000,876,6,2026-06-11 20:00:34,2026-06-11 20:59:50,0,0,0,0,0,0,0,876,0,0
8252373267,1,10,1/10,4058560ca428001,869,6,2026-06-11 20:35:19,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,869,0
9153278290,1,10,1/10,4058560c5890000,869,8,2026-06-11 20:00:02,2026-06-11 20:59:46,0,0,0,0,0,0,0,869,0,0
9069301273,1,10,1/10,4058560c5890000,866,4,2026-06-11 20:01:49,2026-06-11 20:59:45,0,0,0,0,0,0,0,866,0,0
7870943283,1,10,1/10,405856062c714,865,6,2026-06-11 20:00:06,2026-06-11 20:59:27,0,0,0,0,865,0,0,0,0,0
9990284127,1,10,1/10,405856062c714,861,6,2026-06-11 20:00:26,2026-06-11 20:59:51,0,0,0,0,861,0,0,0,0,0
6206019714,1,10,1/10,4058560c5890000,852,6,2026-06-11 20:00:18,2026-06-11 20:59:50,0,0,0,0,0,0,0,852,0,0
9386591389,1,10,1/10,4058560ca428001,852,4,2026-06-11 20:00:44,2026-06-11 20:28:48,0,0,0,0,0,0,0,0,852,0
7009332097,1,10,1/10,4058560ca428001,848,6,2026-06-11 20:00:10,2026-06-11 20:59:40,0,0,0,0,0,0,0,0,848,0
6200215630,1,10,1/10,4058560c5890000,846,5,2026-06-11 20:01:35,2026-06-11 20:57:02,0,0,0,0,0,0,0,846,0,0
8709024516,1,10,1/10,4058560c5890000,834,9,2026-06-11 20:00:20,2026-06-11 20:59:57,0,0,0,0,0,0,0,834,0,0
6299808207,1,10,1/10,4058560c5890000,832,2,2026-06-11 20:23:02,2026-06-11 20:51:52,0,0,0,0,0,0,0,832,0,0
6204180021,1,10,1/10,4058560ca428001,830,2,2026-06-11 20:07:52,2026-06-11 20:37:43,0,0,0,0,0,0,0,0,830,0
8825356573,1,10,1/10,4058560ca428011,827,12,2026-06-11 20:00:17,2026-06-11 20:58:18,0,0,0,0,0,0,0,0,0,827
7004702165,1,10,1/10,4058560c5890000,817,9,2026-06-11 20:00:18,2026-06-11 20:58:55,0,0,0,0,0,0,0,817,0,0
9693959950,1,10,1/10,4058560c5890000,817,5,2026-06-11 20:00:00,2026-06-11 20:38:25,0,0,0,0,0,0,0,817,0,0
9304823252,1,10,1/10,4058560ca428001,816,2,2026-06-11 20:37:51,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,816,0
9631446115,1,10,1/10,405856062c724,816,4,2026-06-11 20:11:11,2026-06-11 20:46:47,0,0,0,0,0,816,0,0,0,0
6239983580,1,10,1/10,4058560ca428001,814,2,2026-06-11 20:05:21,2026-06-11 20:34:53,0,0,0,0,0,0,0,0,814,0
8595035653,1,10,1/10,4058560c5890000,812,6,2026-06-11 20:00:52,2026-06-11 20:50:32,0,0,0,0,0,0,0,812,0,0
7677766688,1,10,1/10,4058560c5890000,804,27,2026-06-11 20:00:28,2026-06-11 20:59:46,0,0,0,0,0,0,0,804,0,0
8102539406,1,10,1/10,4058560c5890000,790,4,2026-06-11 20:22:16,2026-06-11 20:59:59,0,0,0,0,0,0,0,790,0,0
6239447928,1,10,1/10,4058560ca428011,789,6,2026-06-11 20:02:47,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,0,789
8447781029,1,10,1/10,4058560c5890000,788,2,2026-06-11 20:37:49,2026-06-11 20:59:59,0,0,0,0,0,0,0,788,0,0
7250490207,1,10,1/10,4058560ca428001,784,2,2026-06-11 20:09:00,2026-06-11 20:38:58,0,0,0,0,0,0,0,0,784,0
9835941822,1,10,1/10,4058560c5890000,784,6,2026-06-11 20:02:56,2026-06-11 20:59:58,0,0,0,0,0,0,0,784,0,0
7260900629,1,10,1/10,4058560c5890000,783,5,2026-06-11 20:09:25,2026-06-11 20:59:35,0,0,0,0,0,0,0,783,0,0
9798343613,1,10,1/10,4058560472e23,783,6,2026-06-11 20:00:33,2026-06-11 20:59:03,0,783,0,0,0,0,0,0,0,0
7033070024,1,10,1/10,4058560c5890000,782,6,2026-06-11 20:00:47,2026-06-11 20:59:49,0,0,0,0,0,0,0,782,0,0
7091927882,1,10,1/10,4058560ca428001,780,2,2026-06-11 20:07:24,2026-06-11 20:37:13,0,0,0,0,0,0,0,0,780,0
6200362363,1,10,1/10,4058560ca428001,776,2,2026-06-11 20:07:33,2026-06-11 20:37:23,0,0,0,0,0,0,0,0,776,0
7360916391,1,10,1/10,4058560ca428001,774,4,2026-06-11 20:01:32,2026-06-11 20:58:27,0,0,0,0,0,0,0,0,774,0
9341701209,1,10,1/10,4058560c5890000,772,3,2026-06-11 20:00:05,2026-06-11 20:59:41,0,0,0,0,0,0,0,772,0,0
8084834737,1,10,1/10,4058560ca428001,770,6,2026-06-11 20:00:05,2026-06-11 20:39:09,0,0,0,0,0,0,0,0,770,0
6206849682,1,10,1/10,4058560ca428001,768,5,2026-06-11 20:00:13,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,768,0
9709680172,1,10,1/10,4058560c5890000,768,6,2026-06-11 20:01:38,2026-06-11 20:59:59,0,0,0,0,0,0,0,768,0,0
7549782067,1,10,1/10,4058560ca428001,763,6,2026-06-11 20:00:00,2026-06-11 20:53:55,0,0,0,0,0,0,0,0,763,0
9693863795,1,10,1/10,4058560c5890000,761,10,2026-06-11 20:00:12,2026-06-11 20:59:01,0,0,0,0,0,0,0,761,0,0
9234079231,1,10,1/10,4058560c5890000,753,5,2026-06-11 20:00:12,2026-06-11 20:59:13,0,0,0,0,0,0,0,753,0,0
9798642529,1,10,1/10,4058560c5890000,753,6,2026-06-11 20:00:09,2026-06-11 20:59:31,0,0,0,0,0,0,0,753,0,0
8252864235,1,10,1/10,4058560ca428001,748,3,2026-06-11 20:50:32,2026-06-11 20:58:32,0,0,0,0,0,0,0,0,748,0
9241644288,1,10,1/10,4058560ca428011,747,10,2026-06-11 20:02:08,2026-06-11 20:59:38,0,0,0,0,0,0,0,0,0,747
6205959304,1,10,1/10,4058560472e30,746,4,2026-06-11 20:02:42,2026-06-11 20:56:51,0,0,746,0,0,0,0,0,0,0
7876918609,1,10,1/10,405856062c711,746,2,2026-06-11 20:49:48,2026-06-11 20:59:59,0,0,0,746,0,0,0,0,0,0
9905260311,1,10,1/10,405856062c714,746,4,2026-06-11 20:00:48,2026-06-11 20:31:00,0,0,0,0,746,0,0,0,0,0
9572565916,1,10,1/10,4058560c5890000,744,16,2026-06-11 20:02:02,2026-06-11 20:54:55,0,0,0,0,0,0,0,744,0,0
9341044356,1,10,1/10,4058560c5890000,739,7,2026-06-11 20:00:02,2026-06-11 20:59:42,0,0,0,0,0,0,0,739,0,0
8076256594,1,10,1/10,4058560c5890000,736,2,2026-06-11 20:01:02,2026-06-11 20:59:41,0,0,0,0,0,0,0,736,0,0
9899052015,1,10,1/10,4058560c5890000,735,8,2026-06-11 20:02:29,2026-06-11 20:49:45,0,0,0,0,0,0,0,735,0,0
8294442702,1,10,1/10,4058560c5890000,734,8,2026-06-11 20:06:48,2026-06-11 20:59:57,0,0,0,0,0,0,0,734,0,0
6299886847,1,10,1/10,4058560ca428001,733,7,2026-06-11 20:11:53,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,733,0
8949871456,1,10,1/10,4058560c5890000,733,8,2026-06-11 20:03:30,2026-06-11 20:59:59,0,0,0,0,0,0,0,733,0,0
9570728501,1,10,1/10,4058560ca428001,730,6,2026-06-11 20:00:02,2026-06-11 20:58:36,0,0,0,0,0,0,0,0,730,0
7667968716,1,10,1/10,4058560ca428001,729,12,2026-06-11 20:00:00,2026-06-11 20:29:10,0,0,0,0,0,0,0,0,729,0
7488875034,1,10,1/10,4058560ca428001,727,7,2026-06-11 20:00:11,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,727,0
8210560062,1,10,1/10,4058560c5890000,727,6,2026-06-11 20:01:11,2026-06-11 20:59:59,0,0,0,0,0,0,0,727,0,0
9798369553,1,10,1/10,4058560ca428001,722,4,2026-06-11 20:00:00,2026-06-11 20:43:35,0,0,0,0,0,0,0,0,722,0
8002699625,1,10,1/10,4058560c5890000,720,6,2026-06-11 20:00:01,2026-06-11 20:48:57,0,0,0,0,0,0,0,720,0,0
9110198172,1,10,1/10,4058560472e23,714,2,2026-06-11 20:24:47,2026-06-11 20:46:34,0,714,0,0,0,0,0,0,0,0
9274488921,1,10,1/10,4058560ca428001,714,2,2026-06-11 20:28:49,2026-06-11 20:58:43,0,0,0,0,0,0,0,0,714,0
8936086018,1,10,1/10,4058560c5890000,713,11,2026-06-11 20:00:14,2026-06-11 20:59:52,0,0,0,0,0,0,0,713,0,0
9631426401,1,10,1/10,405856062c714,706,2,2026-06-11 20:00:06,2026-06-11 20:28:02,0,0,0,0,706,0,0,0,0,0
7481886945,1,10,1/10,4058560ca428001,702,2,2026-06-11 20:00:58,2026-06-11 20:29:37,0,0,0,0,0,0,0,0,702,0
7488239496,1,10,1/10,4058560c5890000,702,4,2026-06-11 20:07:32,2026-06-11 20:59:46,0,0,0,0,0,0,0,702,0,0
9320635872,1,10,1/10,405856062c714,702,2,2026-06-11 20:23:12,2026-06-11 20:53:09,0,0,0,0,702,0,0,0,0,0
6204919396,1,10,1/10,4058560ca428001,699,3,2026-06-11 20:07:38,2026-06-11 20:39:26,0,0,0,0,0,0,0,0,699,0
6360956170,1,10,1/10,4058560c5890000,698,11,2026-06-11 20:00:04,2026-06-11 20:59:43,0,0,0,0,0,0,0,698,0,0
7488516368,1,10,1/10,4058560c5890000,698,5,2026-06-11 20:02:11,2026-06-11 20:58:56,0,0,0,0,0,0,0,698,0,0
8102638151,1,10,1/10,4058560c5890000,696,9,2026-06-11 20:13:39,2026-06-11 20:59:32,0,0,0,0,0,0,0,696,0,0
9608945895,1,10,1/10,4058560c5890000,696,5,2026-06-11 20:00:53,2026-06-11 20:58:53,0,0,0,0,0,0,0,696,0,0
8709610512,1,10,1/10,4058560c5890000,693,16,2026-06-11 20:00:43,2026-06-11 20:55:25,0,0,0,0,0,0,0,693,0,0
8603572043,1,10,1/10,4058560c5890000,690,6,2026-06-11 20:13:12,2026-06-11 20:43:10,0,0,0,0,0,0,0,690,0,0
7061917258,1,10,1/10,4058560c5890000,686,6,2026-06-11 20:00:00,2026-06-11 20:59:28,0,0,0,0,0,0,0,686,0,0
6200017243,1,10,1/10,4058560c5890000,684,4,2026-06-11 20:12:57,2026-06-11 20:59:43,0,0,0,0,0,0,0,684,0,0
6200650549,1,10,1/10,4058560c5890000,684,2,2026-06-11 20:00:28,2026-06-11 20:29:14,0,0,0,0,0,0,0,684,0,0
8298269518,1,10,1/10,4058560c5890000,683,7,2026-06-11 20:00:05,2026-06-11 20:59:56,0,0,0,0,0,0,0,683,0,0
7889040418,1,10,1/10,4058560ca428001,682,2,2026-06-11 20:04:38,2026-06-11 20:33:28,0,0,0,0,0,0,0,0,682,0
8051283978,1,10,1/10,4058560472e30,682,2,2026-06-11 20:29:00,2026-06-11 20:58:45,0,0,682,0,0,0,0,0,0,0
6203204728,1,10,1/10,4058560c5890000,681,8,2026-06-11 20:08:15,2026-06-11 20:59:48,0,0,0,0,0,0,0,681,0,0
9971954421,1,10,1/10,4058560c5890000,679,6,2026-06-11 20:00:04,2026-06-11 20:23:20,0,0,0,0,0,0,0,679,0,0
9065370116,1,10,1/10,4058560ca428001,678,4,2026-06-11 20:18:30,2026-06-11 20:59:52,0,0,0,0,0,0,0,0,678,0
9204481924,1,10,1/10,4058560ca428001,678,4,2026-06-11 20:14:44,2026-06-11 20:43:31,0,0,0,0,0,0,0,0,678,0
8862901674,1,10,1/10,4058560ca428001,674,4,2026-06-11 20:00:13,2026-06-11 20:37:54,0,0,0,0,0,0,0,0,674,0
8092280973,1,10,1/10,4058560c5890000,672,23,2026-06-11 20:00:03,2026-06-11 20:59:46,0,0,0,0,0,0,0,672,0,0
9142585437,1,10,1/10,4058560ca428001,665,9,2026-06-11 20:00:03,2026-06-11 20:42:59,0,0,0,0,0,0,0,0,665,0
9060153192,1,10,1/10,405856062c714,661,4,2026-06-11 20:23:34,2026-06-11 20:59:51,0,0,0,0,661,0,0,0,0,0
7479799314,1,10,1/10,4058560ca428001,656,2,2026-06-11 20:00:09,2026-06-11 20:29:11,0,0,0,0,0,0,0,0,656,0
9123240804,1,10,1/10,4058560ca428001,652,2,2026-06-11 20:03:09,2026-06-11 20:33:07,0,0,0,0,0,0,0,0,652,0
9031096211,1,10,1/10,4058560c5890000,650,6,2026-06-11 20:00:05,2026-06-11 20:59:53,0,0,0,0,0,0,0,650,0,0
8409941002,1,10,1/10,4058560ca428001,648,2,2026-06-11 20:30:17,2026-06-11 20:58:29,0,0,0,0,0,0,0,0,648,0
9229429218,1,10,1/10,4058560c5890000,646,5,2026-06-11 20:00:14,2026-06-11 20:59:49,0,0,0,0,0,0,0,646,0,0
6206314570,1,10,1/10,4058560ca428001,640,2,2026-06-11 20:00:04,2026-06-11 20:29:00,0,0,0,0,0,0,0,0,640,0
9534877244,1,10,1/10,4058560c5890000,638,6,2026-06-11 20:00:33,2026-06-11 20:59:14,0,0,0,0,0,0,0,638,0,0
7545069385,1,10,1/10,4058560ca428001,636,6,2026-06-11 20:00:01,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,636,0
7858939687,1,10,1/10,4058560c5890000,636,4,2026-06-11 20:28:34,2026-06-11 20:59:59,0,0,0,0,0,0,0,636,0,0
7070148964,1,10,1/10,4058560c5890000,635,4,2026-06-11 20:00:07,2026-06-11 20:48:00,0,0,0,0,0,0,0,635,0,0
7061755614,1,10,1/10,4058560c5890000,634,9,2026-06-11 20:01:50,2026-06-11 20:59:58,0,0,0,0,0,0,0,634,0,0
9311615432,1,10,1/10,4058560c5890000,634,2,2026-06-11 20:21:59,2026-06-11 20:51:25,0,0,0,0,0,0,0,634,0,0
7488343721,1,10,1/10,4058560ca428011,633,18,2026-06-11 20:00:02,2026-06-11 20:59:42,0,0,0,0,0,0,0,0,0,633
8340689254,1,10,1/10,4058560c5890000,632,2,2026-06-11 20:35:06,2026-06-11 20:59:44,0,0,0,0,0,0,0,632,0,0
7061848593,1,10,1/10,405856062c724,630,3,2026-06-11 20:12:49,2026-06-11 20:42:45,0,0,0,0,0,630,0,0,0,0
9798283829,1,10,1/10,4058560c5890000,630,3,2026-06-11 20:18:24,2026-06-11 20:53:35,0,0,0,0,0,0,0,630,0,0
9365189960,1,10,1/10,4058560c5890000,626,10,2026-06-11 20:02:07,2026-06-11 20:59:25,0,0,0,0,0,0,0,626,0,0
6206999155,1,10,1/10,4058560c5890000,623,4,2026-06-11 20:00:00,2026-06-11 20:54:32,0,0,0,0,0,0,0,623,0,0
7631476819,1,10,1/10,4058560ca428001,621,6,2026-06-11 20:17:40,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,621,0
8227036176,1,10,1/10,4058560c5890000,618,5,2026-06-11 20:29:13,2026-06-11 20:59:56,0,0,0,0,0,0,0,618,0,0
9296040216,1,10,1/10,4058560ca428001,616,17,2026-06-11 20:00:00,2026-06-11 20:42:13,0,0,0,0,0,0,0,0,616,0
8709738787,1,10,1/10,4058560ca428001,614,5,2026-06-11 20:02:36,2026-06-11 20:58:31,0,0,0,0,0,0,0,0,614,0
9587245317,1,10,1/10,4058560ca428001,614,2,2026-06-11 20:10:45,2026-06-11 20:40:42,0,0,0,0,0,0,0,0,614,0
8340482118,1,10,1/10,4058560c5890000,612,6,2026-06-11 20:00:35,2026-06-11 20:59:50,0,0,0,0,0,0,0,612,0,0
8789519724,1,10,1/10,405856062c724,608,6,2026-06-11 20:00:02,2026-06-11 20:23:11,0,0,0,0,0,608,0,0,0,0
7979754436,1,10,1/10,4058560ca428001,606,3,2026-06-11 20:00:26,2026-06-11 20:59:30,0,0,0,0,0,0,0,0,606,0
8800643241,1,10,1/10,4058560c5890000,605,6,2026-06-11 20:00:54,2026-06-11 20:51:03,0,0,0,0,0,0,0,605,0,0
7549415206,1,10,1/10,4058560c5890000,601,3,2026-06-11 20:00:06,2026-06-11 20:39:18,0,0,0,0,0,0,0,601,0,0
6203986963,1,10,1/10,4058560c5890000,599,11,2026-06-11 20:29:49,2026-06-11 20:59:35,0,0,0,0,0,0,0,599,0,0
6283517475,1,10,1/10,4058560c5890000,599,13,2026-06-11 20:04:41,2026-06-11 20:38:29,0,0,0,0,0,0,0,599,0,0
7857920760,1,10,1/10,4058560c5890000,598,5,2026-06-11 20:01:04,2026-06-11 20:58:05,0,0,0,0,0,0,0,598,0,0
9939179034,1,10,1/10,4058560ca428001,596,6,2026-06-11 20:00:05,2026-06-11 20:58:49,0,0,0,0,0,0,0,0,596,0
9326591277,1,10,1/10,4058560ca428001,594,10,2026-06-11 20:00:29,2026-06-11 20:57:13,0,0,0,0,0,0,0,0,594,0
7463035163,1,10,1/10,405856062c714,593,2,2026-06-11 20:06:11,2026-06-11 20:31:12,0,0,0,0,593,0,0,0,0,0
9570534073,1,10,1/10,405856062c711,593,6,2026-06-11 20:00:07,2026-06-11 20:59:58,0,0,0,593,0,0,0,0,0,0
9693344893,1,10,1/10,405856062c724,593,5,2026-06-11 20:00:03,2026-06-11 20:24:51,0,0,0,0,0,593,0,0,0,0
6201435433,1,10,1/10,4058560c5890000,590,13,2026-06-11 20:00:13,2026-06-11 20:53:27,0,0,0,0,0,0,0,590,0,0
9341096371,1,10,1/10,405856062c724,589,8,2026-06-11 20:00:02,2026-06-11 20:24:41,0,0,0,0,0,589,0,0,0,0
9310624947,1,10,1/10,405856062c711,588,6,2026-06-11 20:00:14,2026-06-11 20:59:46,0,0,0,588,0,0,0,0,0,0
7541917325,1,10,1/10,4058560ca428001,586,2,2026-06-11 20:20:13,2026-06-11 20:49:20,0,0,0,0,0,0,0,0,586,0
7048980426,1,10,1/10,4058560c5890000,580,8,2026-06-11 20:44:01,2026-06-11 20:59:57,0,0,0,0,0,0,0,580,0,0
8789662122,1,10,1/10,4058560c5890000,580,2,2026-06-11 20:00:06,2026-06-11 20:29:05,0,0,0,0,0,0,0,580,0,0
9709958251,1,10,1/10,4058560472e30,580,2,2026-06-11 20:21:17,2026-06-11 20:50:51,0,0,580,0,0,0,0,0,0,0
8877422476,1,10,1/10,4058560ca428001,579,6,2026-06-11 20:00:00,2026-06-11 20:59:44,0,0,0,0,0,0,0,0,579,0
7065899391,1,10,1/10,4058560c5890000,575,7,2026-06-11 20:01:33,2026-06-11 20:59:57,0,0,0,0,0,0,0,575,0,0
8810361802,1,10,1/10,405856062c711,575,6,2026-06-11 20:00:06,2026-06-11 20:59:53,0,0,0,575,0,0,0,0,0,0
8789192263,1,10,1/10,4058560ca428001,574,5,2026-06-11 20:00:09,2026-06-11 20:43:46,0,0,0,0,0,0,0,0,574,0
9288647414,1,10,1/10,4058560472e30,572,2,2026-06-11 20:05:03,2026-06-11 20:33:22,0,0,572,0,0,0,0,0,0,0
9296504139,1,10,1/10,4058560ca428001,572,5,2026-06-11 20:00:47,2026-06-11 20:59:32,0,0,0,0,0,0,0,0,572,0
9341931445,1,10,1/10,4058560c5890000,570,4,2026-06-11 20:01:04,2026-06-11 20:57:15,0,0,0,0,0,0,0,570,0,0
9570715163,1,10,1/10,4058560ca428001,565,4,2026-06-11 20:12:24,2026-06-11 20:59:08,0,0,0,0,0,0,0,0,565,0
9572477655,1,10,1/10,4058560c5890000,565,4,2026-06-11 20:32:07,2026-06-11 20:47:43,0,0,0,0,0,0,0,565,0,0
9279938560,1,10,1/10,4058560c5890000,564,6,2026-06-11 20:00:26,2026-06-11 20:41:12,0,0,0,0,0,0,0,564,0,0
